item_id,video_id,frame_idx,item_type,selection_stratum,reviewer_id,criterion,score,is_unclear_not_useful,optional_comment
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_01,focal_plausibility,3,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_01,spatial_map_usefulness,3,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_01,visual_coherence,3,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_01,overall_usefulness,3,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_02,focal_plausibility,3,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_02,spatial_map_usefulness,3,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_02,visual_coherence,3,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_02,overall_usefulness,3,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_03,focal_plausibility,4,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_03,spatial_map_usefulness,3,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_03,visual_coherence,4,False,
item_07,apify_DCM1uAEoIWA.mp4,210,static_frame,high_spatial_entropy,reviewer_03,overall_usefulness,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_01,focal_plausibility,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_01,spatial_map_usefulness,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_01,visual_coherence,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_01,overall_usefulness,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_02,focal_plausibility,4,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_02,spatial_map_usefulness,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_02,visual_coherence,2,True,Density overly dispersed across background.
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_02,overall_usefulness,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_03,focal_plausibility,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_03,spatial_map_usefulness,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_03,visual_coherence,3,False,
item_08,apify_DCMLgaESvV7.mp4,30,static_frame,high_spatial_entropy,reviewer_03,overall_usefulness,3,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_01,focal_plausibility,4,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_01,spatial_map_usefulness,3,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_01,visual_coherence,3,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_01,overall_usefulness,3,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_02,focal_plausibility,3,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_02,spatial_map_usefulness,3,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_02,visual_coherence,3,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_02,overall_usefulness,4,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_03,focal_plausibility,4,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_03,spatial_map_usefulness,4,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_03,visual_coherence,3,False,
item_09,apify_DCM1uAEoIWA.mp4,90,static_frame,high_motion,reviewer_03,overall_usefulness,3,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_01,focal_plausibility,4,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_01,spatial_map_usefulness,4,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_01,visual_coherence,4,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_01,overall_usefulness,3,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_02,focal_plausibility,4,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_02,spatial_map_usefulness,3,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_02,visual_coherence,3,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_02,overall_usefulness,4,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_03,focal_plausibility,3,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_03,spatial_map_usefulness,3,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_03,visual_coherence,4,False,
item_10,apify_DCM1uAEoIWA.mp4,60,static_frame,high_motion,reviewer_03,overall_usefulness,3,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_01,focal_plausibility,3,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_01,spatial_map_usefulness,3,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_01,visual_coherence,3,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_01,overall_usefulness,4,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_02,focal_plausibility,3,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_02,spatial_map_usefulness,4,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_02,visual_coherence,3,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_02,overall_usefulness,3,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_03,focal_plausibility,4,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_03,spatial_map_usefulness,3,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_03,visual_coherence,4,False,
item_11,apify_DCM1uAEoIWA.mp4,120,static_frame,high_motion,reviewer_03,overall_usefulness,4,False,
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_01,focal_plausibility,4,False,
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_01,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_01,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_01,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_02,focal_plausibility,4,False,
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_02,spatial_map_usefulness,4,False,
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_02,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_02,overall_usefulness,4,False,
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_03,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_03,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_03,visual_coherence,4,False,
item_12,apify_DBbW7y9KRGf.mp4,120,static_frame,face_dominant,reviewer_03,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_01,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_01,spatial_map_usefulness,4,False,
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_01,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_01,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_02,focal_plausibility,4,False,
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_02,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_02,visual_coherence,4,False,
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_02,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_03,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_03,spatial_map_usefulness,4,False,
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_03,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_13,apify_DCgW0Hiq5T9.mp4,720,static_frame,face_dominant,reviewer_03,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_01,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_01,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_01,visual_coherence,4,False,
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_01,overall_usefulness,4,False,
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_02,focal_plausibility,4,False,
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_02,spatial_map_usefulness,4,False,
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_02,visual_coherence,4,False,
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_02,overall_usefulness,4,False,
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_03,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_03,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_03,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_14,apify_CvnININBmHo.mp4,180,static_frame,face_dominant,reviewer_03,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_01,focal_plausibility,4,False,
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_01,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_01,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_01,overall_usefulness,4,False,
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_02,focal_plausibility,4,False,
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_02,spatial_map_usefulness,4,False,
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_02,visual_coherence,4,False,
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_02,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_03,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_03,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_03,visual_coherence,4,False,
item_15,apify_DBbW7y9KRGf.mp4,60,static_frame,face_dominant,reviewer_03,overall_usefulness,4,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_01,focal_plausibility,4,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_01,spatial_map_usefulness,4,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_01,visual_coherence,4,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_01,overall_usefulness,3,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_02,focal_plausibility,4,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_02,spatial_map_usefulness,3,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_02,visual_coherence,3,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_02,overall_usefulness,3,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_03,focal_plausibility,4,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_03,spatial_map_usefulness,3,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_03,visual_coherence,4,False,
item_16,apify_DBbW7y9KRGf.mp4,150,static_frame,text_dense,reviewer_03,overall_usefulness,4,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_01,focal_plausibility,4,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_01,spatial_map_usefulness,4,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_01,visual_coherence,3,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_01,overall_usefulness,3,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_02,focal_plausibility,4,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_02,spatial_map_usefulness,4,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_02,visual_coherence,4,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_02,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_03,focal_plausibility,4,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_03,spatial_map_usefulness,4,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_03,visual_coherence,4,False,
item_17,apify_DD2Rej1p9mF.mp4,120,static_frame,text_dense,reviewer_03,overall_usefulness,4,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_01,focal_plausibility,4,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_01,spatial_map_usefulness,4,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_01,visual_coherence,3,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_01,overall_usefulness,3,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_02,focal_plausibility,3,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_02,spatial_map_usefulness,3,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_02,visual_coherence,4,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_02,overall_usefulness,3,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_03,focal_plausibility,4,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_03,spatial_map_usefulness,3,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_03,visual_coherence,4,False,
item_18,apify_DBbW7y9KRGf.mp4,120,static_frame,text_dense,reviewer_03,overall_usefulness,4,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_01,focal_plausibility,4,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_01,spatial_map_usefulness,3,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_01,visual_coherence,3,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_01,overall_usefulness,4,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_02,focal_plausibility,3,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_02,spatial_map_usefulness,3,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_02,visual_coherence,3,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_02,overall_usefulness,3,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_03,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_03,spatial_map_usefulness,4,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_03,visual_coherence,3,False,
item_19,apify_DCM1uAEoIWA.mp4,90,static_frame,scenic_background,reviewer_03,overall_usefulness,4,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_01,focal_plausibility,3,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_01,spatial_map_usefulness,4,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_01,visual_coherence,3,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_01,overall_usefulness,3,False,
