dataset_source,video_id,split,window_index,window_start,window_end,timestamp,fixation_point_count,target_fixation_concentration_proxy,predicted_attention,prediction_error,absolute_error,motion_magnitude,motion_std,scene_cut_rate,time_since_cut,brightness_mean,brightness_std,contrast,visual_complexity,face_presence,text_presence,audio_rms,audio_silence_ratio,audio_spectral_centroid,audio_speech_presence
DHF1K,DHF1K_601,val,45,22.5,23.0,22.75,100,0.8528,0.8386,-0.0142,0.0142,0.0019,0.0008,0.0,22.75,0.5003,0.0006,0.302,2.197,0.0,0.1387,0.0079,0.9425,1755.52,0.7209
DHF1K,DHF1K_601,val,46,23.0,23.5,23.25,100,0.8396,0.8222,-0.0174,0.0174,0.001,0.0006,0.0,23.25,0.4985,0.0004,0.3023,2.1824,0.5,0.1381,0.0998,0.8233,919.78,0.5192
DHF1K,DHF1K_601,val,47,23.5,24.0,23.75,100,0.8359,0.8342,-0.0017,0.0017,0.0026,0.0013,0.0,23.75,0.4948,0.0029,0.2998,2.1743,0.0,0.1379,0.2115,0.1775,1304.61,0.8307
DHF1K,DHF1K_601,val,48,24.0,24.5,24.25,100,0.9159,0.8325,-0.0834,0.0834,0.0019,0.0018,0.0,24.25,0.4878,0.0001,0.2937,2.1903,0.0,0.137,0.1763,0.1706,1394.41,0.8713
DHF1K,DHF1K_602,val,0,0.0,0.5,0.25,100,0.8126,0.8326,0.02,0.02,0.0315,0.0197,0.0,0.25,0.4411,0.0024,0.3502,2.9768,0.0,0.3126,0.1513,0.1279,1266.59,0.8084
DHF1K,DHF1K_602,val,1,0.5,1.0,0.75,100,0.8121,0.8411,0.029,0.029,0.0532,0.0276,0.0,0.75,0.4384,0.0032,0.3515,2.6322,0.0,0.3241,0.1678,0.0747,1445.76,0.813
DHF1K,DHF1K_602,val,2,1.0,1.5,1.25,100,0.9178,0.8365,-0.0813,0.0813,0.0437,0.0234,0.0,1.25,0.4352,0.0095,0.3584,2.5284,0.0,0.2787,0.1782,0.0693,2295.31,0.6812
DHF1K,DHF1K_602,val,3,1.5,2.0,1.75,100,0.8458,0.8405,-0.0053,0.0053,0.0382,0.0186,0.0,1.75,0.4551,0.0026,0.3709,2.5201,0.0,0.2638,0.3895,0.0266,1556.05,0.4764
DHF1K,DHF1K_602,val,4,2.0,2.5,2.25,100,0.894,0.845,-0.049,0.049,0.044,0.0222,0.0,2.25,0.4688,0.008,0.3737,2.5384,0.0,0.2939,0.2857,0.0356,2251.44,0.5395
DHF1K,DHF1K_602,val,5,2.5,3.0,2.75,100,0.8667,0.8452,-0.0215,0.0215,0.0403,0.0225,0.0,2.75,0.4985,0.0104,0.3665,2.2575,0.0,0.3012,0.3338,0.0375,2102.02,0.6263
DHF1K,DHF1K_602,val,6,3.0,3.5,3.25,100,0.9209,0.846,-0.0749,0.0749,0.0477,0.0261,0.0,3.25,0.5332,0.0101,0.3672,2.0398,0.0,0.2702,0.2964,0.0394,2196.19,0.6259
DHF1K,DHF1K_602,val,7,3.5,4.0,3.75,100,0.8096,0.8427,0.0331,0.0331,0.0457,0.024,0.0,3.75,0.5285,0.0034,0.369,1.7939,0.0,0.263,0.311,0.0345,2243.58,0.5826
DHF1K,DHF1K_602,val,8,4.0,4.5,4.25,100,0.7626,0.8427,0.0801,0.0801,0.0431,0.0219,0.0,4.25,0.5324,0.0085,0.3706,1.822,0.0,0.2738,0.2774,0.0381,2358.15,0.5991
DHF1K,DHF1K_602,val,9,4.5,5.0,4.75,100,0.7597,0.849,0.0893,0.0893,0.0348,0.0194,0.0,4.75,0.5465,0.005,0.3742,1.9542,0.0,0.2751,0.3228,0.0333,1922.22,0.6865
DHF1K,DHF1K_602,val,10,5.0,5.5,5.25,100,0.783,0.8412,0.0582,0.0582,0.0211,0.0113,0.0,5.25,0.5659,0.0034,0.3771,2.0579,0.0,0.2573,0.3121,0.0372,1987.23,0.6441
DHF1K,DHF1K_602,val,11,5.5,6.0,5.75,100,0.7804,0.8461,0.0657,0.0657,0.0335,0.015,0.0,5.75,0.5371,0.0105,0.3797,1.8495,0.0,0.2657,0.2915,0.0379,1958.74,0.6148
DHF1K,DHF1K_602,val,12,6.0,6.5,6.25,100,0.7916,0.8463,0.0547,0.0547,0.0428,0.0216,0.0,6.25,0.5263,0.002,0.3747,1.6885,0.0,0.2696,0.2751,0.0476,2093.85,0.6242
DHF1K,DHF1K_602,val,13,6.5,7.0,6.75,100,0.8627,0.8536,-0.0091,0.0091,0.0611,0.03,0.0,6.75,0.5153,0.0155,0.3649,1.5812,0.0,0.256,0.2944,0.0431,1825.13,0.6778
DHF1K,DHF1K_602,val,14,7.0,7.5,7.25,100,0.8719,0.8454,-0.0265,0.0265,0.0453,0.0259,0.0,7.25,0.4692,0.0046,0.3606,2.1006,0.0,0.2697,0.2985,0.0351,2095.43,0.6407
DHF1K,DHF1K_602,val,15,7.5,8.0,7.75,100,0.8273,0.8423,0.015,0.015,0.0343,0.0201,0.0,7.75,0.4551,0.0074,0.3558,2.3345,0.0,0.308,0.2629,0.0479,2373.47,0.6511
DHF1K,DHF1K_602,val,16,8.0,8.5,8.25,100,0.794,0.841,0.047,0.047,0.0325,0.017,0.0,8.25,0.4733,0.0048,0.3594,2.4509,0.0,0.2912,0.2728,0.0461,2404.21,0.6464
DHF1K,DHF1K_602,val,17,8.5,9.0,8.75,100,0.86,0.8431,-0.0169,0.0169,0.0442,0.0224,0.0,8.75,0.4646,0.0032,0.3519,2.3573,0.0,0.2874,0.2987,0.0411,2131.79,0.729
DHF1K,DHF1K_602,val,18,9.0,9.5,9.25,100,0.9143,0.8459,-0.0684,0.0684,0.0408,0.0284,0.0,9.25,0.4605,0.0035,0.3519,2.5366,0.0,0.3325,0.2965,0.0416,2171.3,0.6561
DHF1K,DHF1K_602,val,19,9.5,10.0,9.75,100,0.9216,0.8398,-0.0818,0.0818,0.0288,0.0134,0.0,9.75,0.468,0.0025,0.3571,2.4237,0.0,0.3212,0.2763,0.0495,1844.1,0.6177
DHF1K,DHF1K_602,val,20,10.0,10.5,10.25,100,0.8498,0.8408,-0.009,0.009,0.0268,0.0138,0.0,10.25,0.4587,0.0028,0.3551,2.7293,0.0,0.306,0.2958,0.0399,2022.02,0.6624
DHF1K,DHF1K_602,val,21,10.5,11.0,10.75,100,0.8908,0.8418,-0.049,0.049,0.024,0.0108,0.0,10.75,0.4562,0.0048,0.3568,2.84,0.25,0.3474,0.3192,0.0371,1936.78,0.6992
DHF1K,DHF1K_603,val,0,0.0,0.5,0.25,100,0.8972,0.8365,-0.0607,0.0607,0.0146,0.0055,0.0,0.25,0.4258,0.0053,0.2239,2.5103,0.0,0.1702,0.0402,0.3397,2306.44,0.78
DHF1K,DHF1K_603,val,1,0.5,1.0,0.75,100,0.9056,0.8383,-0.0673,0.0673,0.0232,0.0023,0.0,0.75,0.4085,0.002,0.2184,2.2243,0.0,0.1692,0.0387,0.2894,2364.56,0.7579
DHF1K,DHF1K_603,val,2,1.0,1.5,1.25,100,0.8864,0.8389,-0.0475,0.0475,0.0328,0.0024,0.0,1.25,0.4077,0.0015,0.2189,2.2245,0.0,0.1786,0.0287,0.4494,2232.16,0.7831
DHF1K,DHF1K_603,val,3,1.5,2.0,1.75,100,0.8704,0.8408,-0.0296,0.0296,0.0291,0.0039,0.0,1.75,0.3921,0.0104,0.2183,2.4226,0.0,0.1934,0.0257,0.4545,2287.59,0.7447
DHF1K,DHF1K_603,val,4,2.0,2.5,2.25,100,0.8781,0.8414,-0.0367,0.0367,0.0244,0.0054,0.0,2.25,0.384,0.0027,0.2192,2.6267,0.0,0.1909,0.0167,0.6385,1895.06,0.5864
DHF1K,DHF1K_603,val,5,2.5,3.0,2.75,100,0.8875,0.8411,-0.0464,0.0464,0.0206,0.0035,0.0,2.75,0.3829,0.0034,0.2196,2.6721,0.0,0.1892,0.0156,0.6556,1922.94,0.6005
DHF1K,DHF1K_603,val,6,3.0,3.5,3.25,100,0.8506,0.84,-0.0106,0.0106,0.0276,0.0037,0.0,3.25,0.4056,0.0159,0.2085,2.8997,0.0,0.1867,0.0165,0.6305,1929.43,0.6283
DHF1K,DHF1K_603,val,7,3.5,4.0,3.75,100,0.8417,0.841,-0.0007,0.0007,0.0306,0.0037,0.0,3.75,0.441,0.002,0.2099,3.3662,0.0,0.1893,0.0295,0.3964,1942.58,0.6163
DHF1K,DHF1K_603,val,8,4.0,4.5,4.25,100,0.8294,0.8426,0.0132,0.0132,0.0315,0.0066,0.0,4.25,0.4434,0.0059,0.2152,3.1853,0.0,0.19,0.0277,0.4374,1765.26,0.6525
DHF1K,DHF1K_603,val,9,4.5,5.0,4.75,100,0.8867,0.8427,-0.044,0.044,0.0189,0.0041,0.0,4.75,0.4514,0.0004,0.2146,2.9921,0.0,0.1988,0.019,0.578,2012.65,0.6897
DHF1K,DHF1K_603,val,10,5.0,5.5,5.25,100,0.8169,0.8438,0.0269,0.0269,0.0168,0.0032,0.0,5.25,0.449,0.0008,0.2115,2.8952,0.0,0.2015,0.0178,0.5952,2018.0,0.6637
DHF1K,DHF1K_603,val,11,5.5,6.0,5.75,100,0.8198,0.8405,0.0207,0.0207,0.0173,0.0053,0.0,5.75,0.4485,0.0005,0.2107,2.844,0.0,0.1968,0.0278,0.4903,1924.63,0.742
DHF1K,DHF1K_603,val,12,6.0,6.5,6.25,100,0.884,0.841,-0.043,0.043,0.0369,0.0086,0.0,6.25,0.4442,0.0021,0.2076,3.0582,0.0,0.1881,0.0706,0.1928,1779.01,0.8224
DHF1K,DHF1K_603,val,13,6.5,7.0,6.75,100,0.8686,0.8436,-0.025,0.025,0.04,0.0075,0.0,6.75,0.4259,0.0149,0.2048,2.9615,0.0,0.1825,0.063,0.2979,1759.12,0.8329
DHF1K,DHF1K_603,val,14,7.0,7.5,7.25,100,0.8413,0.8408,-0.0005,0.0005,0.0289,0.004,0.0,7.25,0.4038,0.0039,0.2164,2.4166,0.0,0.1856,0.0227,0.5326,1958.33,0.7517
DHF1K,DHF1K_603,val,15,7.5,8.0,7.75,100,0.8248,0.8431,0.0183,0.0183,0.0563,0.0274,0.0,7.75,0.4229,0.0068,0.2357,2.2639,0.0,0.2047,0.0144,0.7165,2108.52,0.6336
DHF1K,DHF1K_603,val,16,8.0,8.5,8.25,100,0.8691,0.8452,-0.0239,0.0239,0.0918,0.016,0.0,8.25,0.4892,0.0272,0.2473,2.2544,0.0,0.2532,0.0118,0.7933,2134.84,0.6173
DHF1K,DHF1K_603,val,17,8.5,9.0,8.75,100,0.8901,0.8312,-0.0589,0.0589,0.0566,0.0139,0.0,8.75,0.5133,0.0017,0.2263,2.0718,0.0,0.2583,0.0225,0.622,2092.74,0.7625
DHF1K,DHF1K_603,val,18,9.0,9.5,9.25,100,0.8143,0.8387,0.0244,0.0244,0.0633,0.0147,0.0,9.25,0.5034,0.002,0.2185,2.1735,0.0,0.2649,0.0465,0.2978,2093.88,0.8086
DHF1K,DHF1K_603,val,19,9.5,10.0,9.75,100,0.7633,0.8273,0.064,0.064,0.0363,0.012,0.0,9.75,0.4878,0.0053,0.2241,2.1577,0.0,0.2606,0.0343,0.3431,2109.25,0.7959
DHF1K,DHF1K_603,val,20,10.0,10.5,10.25,100,0.7931,0.8297,0.0366,0.0366,0.0687,0.005,0.0,10.25,0.4747,0.0029,0.2407,2.0535,0.0,0.2459,0.03,0.4194,2113.02,0.7859
DHF1K,DHF1K_603,val,21,10.5,11.0,10.75,100,0.7669,0.8355,0.0686,0.0686,0.0587,0.0181,0.0,10.75,0.4292,0.0133,0.2454,1.8409,0.0,0.2618,0.0138,0.748,2215.35,0.6684
DHF1K,DHF1K_603,val,22,11.0,11.5,11.25,100,0.8061,0.8343,0.0282,0.0282,0.0462,0.0152,0.0,11.25,0.4249,0.005,0.2383,1.9261,0.0,0.2543,0.0108,0.8353,2244.35,0.6304
DHF1K,DHF1K_603,val,23,11.5,12.0,11.75,100,0.8212,0.8378,0.0166,0.0166,0.0428,0.0101,0.0,11.75,0.4445,0.0067,0.2467,1.7259,0.0,0.2375,0.0114,0.8127,2210.0,0.6108
DHF1K,DHF1K_603,val,24,12.0,12.5,12.25,100,0.7385,0.8361,0.0976,0.0976,0.0457,0.0075,0.0,12.25,0.4526,0.0015,0.2404,1.9713,0.0,0.2463,0.0111,0.8327,2321.11,0.5653
DHF1K,DHF1K_603,val,25,12.5,13.0,12.75,100,0.87,0.8396,-0.0304,0.0304,0.0684,0.0134,0.0,12.75,0.4611,0.0039,0.2389,1.8699,0.0,0.2477,0.0119,0.7886,2254.82,0.584
DHF1K,DHF1K_603,val,26,13.0,13.5,13.25,100,0.8527,0.8279,-0.0248,0.0248,0.0684,0.0158,0.0,13.25,0.4523,0.0074,0.2358,1.9152,0.0,0.2547,0.0405,0.6392,1562.5,0.4698
DHF1K,DHF1K_603,val,27,13.5,14.0,13.75,100,0.8241,0.8328,0.0087,0.0087,0.0445,0.0166,0.0,13.75,0.4439,0.0056,0.2356,1.9828,0.0,0.264,0.0101,0.8616,2331.41,0.5906
DHF1K,DHF1K_603,val,28,14.0,14.5,14.25,100,0.8771,0.8346,-0.0425,0.0425,0.0537,0.0224,0.0,14.25,0.4555,0.002,0.235,2.1268,0.0,0.2603,0.0112,0.825,2451.09,0.5524
DHF1K,DHF1K_603,val,29,14.5,15.0,14.75,100,0.7453,0.8275,0.0822,0.0822,0.0525,0.0182,0.0,14.75,0.4665,0.0058,0.2372,2.1859,0.0,0.2669,0.0334,0.6439,2190.75,0.7747
DHF1K,DHF1K_603,val,30,15.0,15.5,15.25,100,0.7705,0.8331,0.0626,0.0626,0.068,0.0232,0.0,15.25,0.4738,0.0035,0.2434,2.2628,0.0,0.2752,0.0845,0.2259,2188.19,0.8238
DHF1K,DHF1K_603,val,31,15.5,16.0,15.75,100,0.8405,0.8289,-0.0116,0.0116,0.0508,0.018,0.0,15.75,0.4659,0.0007,0.2382,2.1549,0.0,0.2699,0.088,0.1643,2384.24,0.7634
DHF1K,DHF1K_603,val,32,16.0,16.5,16.25,100,0.8444,0.8294,-0.015,0.015,0.0745,0.008,0.0,16.25,0.463,0.0041,0.2346,2.2533,0.0,0.2729,0.0523,0.239,2177.04,0.7934
DHF1K,DHF1K_603,val,33,16.5,17.0,16.75,100,0.736,0.8352,0.0992,0.0992,0.051,0.0135,0.0,16.75,0.4483,0.0016,0.2286,2.2523,0.0,0.2426,0.0296,0.408,2015.7,0.802
DHF1K,DHF1K_603,val,34,17.0,17.5,17.25,100,0.7666,0.8433,0.0767,0.0767,0.0364,0.0089,0.0,17.25,0.4462,0.0011,0.2292,2.2466,0.0,0.2213,0.012,0.7929,2201.09,0.6631
DHF1K,DHF1K_603,val,35,17.5,18.0,17.75,100,0.7919,0.84,0.0481,0.0481,0.0332,0.0091,0.0,17.75,0.4493,0.0012,0.2319,2.2991,0.0,0.224,0.0138,0.745,2213.4,0.6762
DHF1K,DHF1K_603,val,36,18.0,18.5,18.25,100,0.8669,0.8389,-0.028,0.028,0.0572,0.0088,0.0,18.25,0.4521,0.0017,0.2294,2.3446,0.0,0.2164,0.0206,0.5646,2299.69,0.6856
DHF1K,DHF1K_603,val,37,18.5,19.0,18.75,100,0.8879,0.8402,-0.0477,0.0477,0.0567,0.0101,0.0,18.75,0.447,0.0033,0.2222,2.3739,0.0,0.2055,0.029,0.4555,2034.81,0.7115
DHF1K,DHF1K_603,val,38,19.0,19.5,19.25,100,0.8822,0.8476,-0.0346,0.0346,0.0672,0.0186,0.0,19.25,0.4333,0.0084,0.2167,2.2126,0.0,0.1736,0.0183,0.6174,2332.81,0.6199
DHF1K,DHF1K_603,val,39,19.5,20.0,19.75,100,0.8296,0.8507,0.0211,0.0211,0.065,0.0054,0.0,19.75,0.4454,0.0077,0.224,2.231,0.0,0.1728,0.013,0.7592,2282.28,0.5408
DHF1K,DHF1K_603,val,40,20.0,20.5,20.25,100,0.8272,0.8486,0.0214,0.0214,0.0435,0.0063,0.0,20.25,0.4515,0.0059,0.2246,2.2071,0.0,0.1936,0.0126,0.772,2250.69,0.5676
DHF1K,DHF1K_603,val,41,20.5,21.0,20.75,100,0.8511,0.8487,-0.0024,0.0024,0.0473,0.0132,0.0,20.75,0.4325,0.0033,0.2207,2.0717,0.0,0.1912,0.0115,0.8167,2272.7,0.555
DHF1K,DHF1K_603,val,42,21.0,21.5,21.25,100,0.9001,0.8501,-0.05,0.05,0.0607,0.0152,0.0,21.25,0.4224,0.0023,0.2175,2.2561,0.0,0.1939,0.0115,0.8033,2280.39,0.5219
DHF1K,DHF1K_603,val,43,21.5,22.0,21.75,100,0.8336,0.8437,0.0101,0.0101,0.0539,0.0168,0.0,21.75,0.4466,0.0084,0.2212,2.3771,0.0,0.2276,0.0116,0.8029,2250.95,0.5426
