video_id,frame_idx,timestamp_sec,saliency_spatial_dispersion,saliency_spatial_entropy_bits,saliency_centroid_x,saliency_centroid_y,saliency_peak_x,saliency_peak_y,inter_frame_saliency_shift
apify_C2_vRNYhykr.mp4,180,6.0,0.24323,12.3427,0.5418,0.5263,0.6981,0.5281,0.8782
apify_C2_vRNYhykr.mp4,210,7.0,0.24895,12.474,0.5448,0.4351,0.7925,0.3933,0.8763
apify_C2_vRNYhykr.mp4,240,8.0,0.24014,12.4667,0.467,0.4889,0.3082,0.4382,0.777
apify_C2_vRNYhykr.mp4,270,9.0,0.24655,12.5668,0.4745,0.5065,0.2264,0.3258,0.2679
apify_C2_vRNYhykr.mp4,330,11.0,0.24171,12.5649,0.5338,0.5153,0.6101,0.382,0.4623
apify_C2_vRNYhykr.mp4,360,12.0,0.25583,12.7007,0.5006,0.5053,0.6478,0.427,0.3181
apify_C2_vRNYhykr.mp4,390,13.0,0.25202,12.5501,0.4483,0.4572,0.2767,0.382,0.4817
apify_C2_vRNYhykr.mp4,420,14.0,0.23808,12.1229,0.38,0.4685,0.3396,0.5843,0.7722
apify_C2_vRNYhykr.mp4,450,15.0,0.30168,13.0221,0.4695,0.4826,0.2453,0.573,0.7667
apify_C2_vRNYhykr.mp4,480,16.0,0.26739,12.7698,0.5219,0.5045,0.6792,0.3708,0.6307
apify_C2_vRNYhykr.mp4,510,17.0,0.30536,12.988,0.4507,0.4974,0.2201,0.618,0.7452
apify_C2_vRNYhykr.mp4,540,18.0,0.24869,12.4234,0.4004,0.4675,0.2201,0.2921,0.6135
apify_C2_vRNYhykr.mp4,570,19.0,0.23678,12.3437,0.4193,0.5312,0.3019,0.573,0.704
apify_C2_vRNYhykr.mp4,630,21.0,0.25828,12.6439,0.4683,0.5657,0.6792,0.6742,0.867
apify_C3CuHOxx15T.mp4,0,0.0,0.27562,12.9028,0.4604,0.4522,0.2453,0.4045,0.0
apify_C3CuHOxx15T.mp4,30,1.0,0.27094,12.896,0.4756,0.4647,0.2767,0.4494,0.2967
apify_C3CuHOxx15T.mp4,60,2.0,0.25117,12.6359,0.4521,0.4442,0.3836,0.4944,0.4372
apify_C3CuHOxx15T.mp4,90,3.0,0.26671,12.5329,0.4306,0.4263,0.3333,0.427,0.6641
apify_C3CuHOxx15T.mp4,120,4.0,0.25836,12.6752,0.5437,0.5446,0.5597,0.6629,0.9266
apify_C3CuHOxx15T.mp4,150,5.0,0.22703,12.3751,0.5301,0.4497,0.4214,0.3933,0.7302
apify_C3CuHOxx15T.mp4,180,6.0,0.23682,12.2757,0.5748,0.4594,0.7296,0.3483,0.5601
apify_C3CuHOxx15T.mp4,210,7.0,0.26389,12.8268,0.5305,0.4834,0.7862,0.4719,0.5963
apify_C3CuHOxx15T.mp4,240,8.0,0.26345,12.6356,0.4679,0.4917,0.7925,0.5169,0.4915
apify_C3CuHOxx15T.mp4,270,9.0,0.22622,12.27,0.4374,0.5226,0.2138,0.573,0.641
apify_C3CuHOxx15T.mp4,300,10.0,0.25015,12.3476,0.5302,0.519,0.7044,0.5169,0.7124
apify_C3CuHOxx15T.mp4,330,11.0,0.21449,12.0084,0.4683,0.5323,0.2642,0.5281,0.5507
apify_C3CuHOxx15T.mp4,360,12.0,0.33667,13.461,0.5335,0.5101,0.6667,0.6742,1.0149
apify_C3CuHOxx15T.mp4,390,13.0,0.23472,12.3995,0.5779,0.4835,0.7296,0.5843,0.7576
apify_C3CuHOxx15T.mp4,420,14.0,0.29238,12.6503,0.4885,0.4597,0.2138,0.6742,0.8672
apify_C3CuHOxx15T.mp4,450,15.0,0.21766,12.139,0.5075,0.4102,0.7044,0.3933,0.8257
apify_C3QYcm6tCYd.mp4,0,0.0,0.23672,12.3673,0.5106,0.607,0.5094,0.6517,0.0
apify_C3QYcm6tCYd.mp4,30,1.0,0.25391,12.6594,0.5087,0.5429,0.7107,0.6292,0.7406
apify_C3QYcm6tCYd.mp4,60,2.0,0.27295,12.7055,0.4768,0.4967,0.283,0.4157,0.6216
apify_C3QYcm6tCYd.mp4,90,3.0,0.24932,12.6614,0.4896,0.4447,0.434,0.382,0.6919
apify_C3QYcm6tCYd.mp4,120,4.0,0.23641,12.3479,0.4833,0.4594,0.6101,0.3371,0.4443
apify_C3QYcm6tCYd.mp4,150,5.0,0.25953,12.71,0.4867,0.5025,0.7233,0.3371,0.4819
apify_C3QYcm6tCYd.mp4,180,6.0,0.24857,12.5741,0.4529,0.5156,0.3333,0.4494,0.3555
apify_C3QYcm6tCYd.mp4,210,7.0,0.26723,12.6873,0.5122,0.4971,0.2075,0.4157,0.4942
apify_C3QYcm6tCYd.mp4,240,8.0,0.2849,12.6913,0.494,0.4808,0.3836,0.3483,0.7253
apify_C3QYcm6tCYd.mp4,270,9.0,0.26638,12.7302,0.5098,0.5174,0.6667,0.5618,0.8326
apify_C3QYcm6tCYd.mp4,300,10.0,0.30125,12.7668,0.4628,0.5006,0.2138,0.6742,0.6958
apify_C3QYcm6tCYd.mp4,330,11.0,0.28423,12.954,0.489,0.5143,0.3648,0.6629,0.6506
apify_C3QYcm6tCYd.mp4,360,12.0,0.28531,12.9877,0.5275,0.5788,0.7736,0.5955,0.545
apify_C3QYcm6tCYd.mp4,390,13.0,0.22304,12.0568,0.4692,0.4472,0.5346,0.3483,1.0531
apify_C3QYcm6tCYd.mp4,420,14.0,0.29525,13.0718,0.5316,0.5643,0.7925,0.7416,1.0046
apify_C4coCnQr9YE.mp4,0,0.0,0.26016,12.6745,0.521,0.492,0.3962,0.3483,0.0
apify_C4coCnQr9YE.mp4,30,1.0,0.24813,12.4938,0.476,0.4633,0.3648,0.427,0.7241
apify_C4coCnQr9YE.mp4,60,2.0,0.25808,12.4634,0.4682,0.3755,0.327,0.3258,0.7307
apify_C4coCnQr9YE.mp4,90,3.0,0.26505,12.7215,0.5159,0.4847,0.2327,0.4157,0.7629
apify_C4coCnQr9YE.mp4,120,4.0,0.30238,13.1406,0.5285,0.5015,0.6478,0.6854,0.6474
apify_C4coCnQr9YE.mp4,150,5.0,0.2966,12.6544,0.4853,0.4727,0.2138,0.5281,0.8002
apify_C4coCnQr9YE.mp4,180,6.0,0.25285,12.7454,0.5156,0.4457,0.434,0.3933,0.8573
apify_C4coCnQr9YE.mp4,210,7.0,0.29983,13.1182,0.4904,0.5185,0.3585,0.3146,0.7163
apify_C4coCnQr9YE.mp4,240,8.0,0.2895,12.9695,0.4866,0.5376,0.2704,0.3708,0.6642
apify_C94Pwuoyu_V.mp4,0,0.0,0.25983,12.3709,0.5698,0.5033,0.7799,0.4157,0.0
apify_C94Pwuoyu_V.mp4,30,1.0,0.26071,12.3724,0.5514,0.5022,0.761,0.4045,0.1568
apify_C94Pwuoyu_V.mp4,60,2.0,0.261,12.2808,0.5602,0.5004,0.761,0.4157,0.1473
apify_C94Pwuoyu_V.mp4,90,3.0,0.24352,12.3202,0.5807,0.5309,0.7358,0.5955,0.7554
apify_C94Pwuoyu_V.mp4,120,4.0,0.25353,12.4731,0.5702,0.5146,0.7358,0.5955,0.1766
apify_C94Pwuoyu_V.mp4,150,5.0,0.25927,12.5494,0.5556,0.5185,0.7484,0.6067,0.1444
apify_C94Pwuoyu_V.mp4,180,6.0,0.26408,12.5418,0.5534,0.5193,0.7547,0.6067,0.1157
apify_C_0V-myyZsh.mp4,0,0.0,0.27912,12.7867,0.5013,0.4665,0.3145,0.3258,0.0
apify_C_0V-myyZsh.mp4,60,2.0,0.292,12.9041,0.5068,0.4936,0.283,0.382,0.3348
apify_C_0V-myyZsh.mp4,150,5.0,0.25812,12.578,0.4878,0.4547,0.3082,0.5056,0.6259
apify_C_0V-myyZsh.mp4,240,8.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.2338
apify_C_0V-myyZsh.mp4,330,11.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,420,14.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,510,17.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,570,19.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,660,22.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,750,25.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,840,28.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,930,31.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,1020,34.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,1080,36.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,1170,39.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,1260,42.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,1350,45.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,1440,48.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,1530,51.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_0V-myyZsh.mp4,1620,54.0,0.25383,12.59,0.4929,0.4572,0.327,0.5056,0.0
apify_C_ntd0bIh80.mp4,0,0.0,0.27949,12.5565,0.5184,0.5386,0.7862,0.5169,0.0
apify_C_ntd0bIh80.mp4,30,1.0,0.26514,12.7905,0.5044,0.5516,0.522,0.5618,0.776
apify_C_ntd0bIh80.mp4,60,2.0,0.26387,12.8208,0.5039,0.5114,0.4151,0.3933,0.583
apify_C_ntd0bIh80.mp4,90,3.0,0.26109,12.7705,0.4963,0.4906,0.4717,0.3596,0.4276
apify_C_ntd0bIh80.mp4,120,4.0,0.25467,12.3985,0.4351,0.54,0.3333,0.6517,0.7725
apify_C_ntd0bIh80.mp4,150,5.0,0.23454,12.2774,0.4277,0.5435,0.3208,0.6292,0.281
apify_C_ntd0bIh80.mp4,180,6.0,0.28477,12.8708,0.4804,0.5365,0.7484,0.618,0.7232
apify_C_ntd0bIh80.mp4,210,7.0,0.27959,12.881,0.4821,0.4973,0.195,0.5955,0.4785
apify_C_ntd0bIh80.mp4,240,8.0,0.25688,12.6937,0.4872,0.5143,0.3333,0.6404,0.4211
apify_C_ntd0bIh80.mp4,270,9.0,0.25689,12.7223,0.4976,0.4661,0.6289,0.382,0.5687
apify_C_ntd0bIh80.mp4,300,10.0,0.22513,12.0847,0.5625,0.5323,0.6541,0.5393,0.7473
apify_C_ntd0bIh80.mp4,330,11.0,0.2223,12.2137,0.5004,0.4622,0.6981,0.4157,0.8518
apify_C_ntd0bIh80.mp4,360,12.0,0.22463,12.1654,0.4714,0.4958,0.2893,0.4944,0.4108
apify_C_ntd0bIh80.mp4,390,13.0,0.24579,12.3844,0.5142,0.4908,0.7862,0.4607,0.479
apify_C_ntd0bIh80.mp4,420,14.0,0.24355,12.5765,0.5319,0.5258,0.3836,0.6629,0.7157
apify_C_ntd0bIh80.mp4,450,15.0,0.25435,12.6692,0.4956,0.4726,0.4214,0.382,0.6212
apify_C_ntd0bIh80.mp4,480,16.0,0.32994,13.4668,0.5053,0.4981,0.2264,0.5506,0.5541
apify_CvnININBmHo.mp4,0,0.0,0.32994,13.4668,0.5053,0.4981,0.2264,0.5506,0.0
apify_CvnININBmHo.mp4,30,1.0,0.21701,12.1519,0.4763,0.4342,0.4591,0.3146,0.9706
apify_CvnININBmHo.mp4,60,2.0,0.2567,12.5842,0.5331,0.4367,0.7233,0.382,0.8775
apify_CvnININBmHo.mp4,90,3.0,0.25752,12.5222,0.4481,0.5278,0.2453,0.4944,0.8474
apify_CvnININBmHo.mp4,120,4.0,0.23713,12.216,0.5225,0.4987,0.7233,0.5169,0.7195
apify_CvnININBmHo.mp4,150,5.0,0.23532,12.4558,0.5492,0.4996,0.5975,0.4045,0.5527
apify_CvnININBmHo.mp4,180,6.0,0.20107,11.8968,0.5069,0.5585,0.4654,0.5281,0.8197
apify_CvnININBmHo.mp4,210,7.0,0.29185,13.0828,0.525,0.5622,0.2201,0.6629,0.9929
apify_CvnININBmHo.mp4,240,8.0,0.29177,12.5872,0.4535,0.5019,0.2013,0.6854,0.7265
apify_CvnININBmHo.mp4,270,9.0,0.25874,12.7232,0.5365,0.5167,0.805,0.5169,0.8022
apify_CvnININBmHo.mp4,300,10.0,0.26536,12.6537,0.4592,0.4974,0.2201,0.4494,0.6031
apify_CvnININBmHo.mp4,330,11.0,0.32994,13.4668,0.5053,0.4981,0.2264,0.5506,0.525
apify_DBbW7y9KRGf.mp4,0,0.0,0.21729,12.1847,0.4903,0.5552,0.522,0.5618,0.0
apify_DBbW7y9KRGf.mp4,30,1.0,0.24212,12.4111,0.4834,0.5399,0.7296,0.6517,0.5348
apify_DBbW7y9KRGf.mp4,60,2.0,0.20841,12.1445,0.4918,0.4714,0.4969,0.3596,0.704
apify_DBbW7y9KRGf.mp4,90,3.0,0.22059,12.3553,0.472,0.4808,0.478,0.4045,0.2918
apify_DBbW7y9KRGf.mp4,120,4.0,0.19504,11.9931,0.4661,0.5465,0.4465,0.573,0.6935
apify_DBbW7y9KRGf.mp4,150,5.0,0.18689,11.9155,0.4967,0.518,0.5031,0.5618,0.422
apify_DBbW7y9KRGf.mp4,180,6.0,0.22033,12.2749,0.472,0.4811,0.327,0.4382,0.6424
apify_DBbW7y9KRGf.mp4,210,7.0,0.22457,12.307,0.5065,0.4954,0.3333,0.4382,0.3047
apify_DBbW7y9KRGf.mp4,240,8.0,0.29424,13.0759,0.5216,0.4317,0.5157,0.3371,0.7896
apify_DBbW7y9KRGf.mp4,270,9.0,0.24555,12.3312,0.5117,0.3852,0.3648,0.2697,0.6413
apify_DBbW7y9KRGf.mp4,300,10.0,0.29877,13.0687,0.5211,0.4662,0.5912,0.2584,0.8463
apify_DBbW7y9KRGf.mp4,330,11.0,0.25315,12.5253,0.4649,0.4811,0.2201,0.4831,0.7137
apify_DBbW7y9KRGf.mp4,360,12.0,0.27007,12.8233,0.5186,0.4755,0.6289,0.4382,0.5633
apify_DBbW7y9KRGf.mp4,390,13.0,0.23406,12.4242,0.4539,0.5049,0.2579,0.5169,0.6226
apify_DBbW7y9KRGf.mp4,420,14.0,0.23721,12.386,0.5221,0.5086,0.4969,0.4494,0.3418
apify_DBbW7y9KRGf.mp4,450,15.0,0.23507,12.3366,0.4874,0.517,0.3208,0.4944,0.5239
apify_DBbW7y9KRGf.mp4,480,16.0,0.21331,12.1325,0.5068,0.4505,0.4717,0.3483,0.7561
apify_DBbW7y9KRGf.mp4,510,17.0,0.2443,12.485,0.4912,0.4867,0.5975,0.3708,0.6224
apify_DBbW7y9KRGf.mp4,540,18.0,0.22897,12.1596,0.4823,0.4107,0.283,0.3483,0.8224
apify_DBbW7y9KRGf.mp4,570,19.0,0.22317,12.2191,0.496,0.5129,0.6415,0.4831,0.9541
apify_DCgW0Hiq5T9.mp4,0,0.0,0.26399,12.5442,0.5514,0.4135,0.6855,0.3258,0.0
apify_DCgW0Hiq5T9.mp4,30,1.0,0.27648,12.6045,0.458,0.5197,0.195,0.4719,0.9245
apify_DCgW0Hiq5T9.mp4,60,2.0,0.23673,12.469,0.5538,0.4992,0.6226,0.5506,0.7944
apify_DCgW0Hiq5T9.mp4,90,3.0,0.2587,12.691,0.5727,0.5137,0.7925,0.6629,0.6357
apify_DCgW0Hiq5T9.mp4,150,5.0,0.26298,12.7972,0.5634,0.5319,0.5975,0.5056,0.3137
apify_DCgW0Hiq5T9.mp4,180,6.0,0.21771,12.2074,0.6045,0.5014,0.5849,0.427,0.6325
apify_DCgW0Hiq5T9.mp4,210,7.0,0.2359,12.4574,0.4555,0.5496,0.3711,0.6404,0.8947
apify_DCgW0Hiq5T9.mp4,240,8.0,0.32189,13.0766,0.5427,0.5767,0.6478,0.7865,0.9256
apify_DCgW0Hiq5T9.mp4,300,10.0,0.25038,12.5801,0.5036,0.5711,0.7862,0.6742,0.8673
apify_DCgW0Hiq5T9.mp4,330,11.0,0.23249,12.4337,0.4531,0.5061,0.2893,0.4045,0.5509
apify_DCgW0Hiq5T9.mp4,360,12.0,0.23378,12.3812,0.4311,0.5338,0.3145,0.5955,0.3402
apify_DCgW0Hiq5T9.mp4,390,13.0,0.26266,12.5118,0.4945,0.4761,0.2767,0.427,0.4813
apify_DCgW0Hiq5T9.mp4,450,15.0,0.29427,12.9483,0.4754,0.5175,0.3019,0.3258,0.6194
apify_DCgW0Hiq5T9.mp4,480,16.0,0.22644,12.3329,0.5081,0.5408,0.5597,0.618,0.7847
apify_DCgW0Hiq5T9.mp4,510,17.0,0.2503,12.68,0.5107,0.4705,0.6415,0.3483,0.6241
apify_DCgW0Hiq5T9.mp4,540,18.0,0.28058,12.9149,0.4832,0.4868,0.2893,0.3596,0.4781
apify_DCgW0Hiq5T9.mp4,600,20.0,0.24599,12.5518,0.5588,0.4873,0.5597,0.6517,0.6592
apify_DCgW0Hiq5T9.mp4,630,21.0,0.23939,12.4693,0.5637,0.457,0.673,0.3483,0.4575
apify_DCgW0Hiq5T9.mp4,660,22.0,0.26878,12.6542,0.4782,0.5137,0.2138,0.3708,0.7907
apify_DCgW0Hiq5T9.mp4,720,24.0,0.19932,11.8908,0.5141,0.5349,0.6101,0.5056,0.8055
apify_DCM1uAEoIWA.mp4,0,0.0,0.29891,12.5225,0.4391,0.4683,0.2201,0.2584,0.0
apify_DCM1uAEoIWA.mp4,30,1.0,0.29002,12.1432,0.4368,0.5753,0.2201,0.6292,0.9382
apify_DCM1uAEoIWA.mp4,60,2.0,0.2435,12.0512,0.5535,0.5942,0.5912,0.6292,1.2377
apify_DCM1uAEoIWA.mp4,90,3.0,0.33444,12.3861,0.3178,0.5185,0.0629,0.5955,1.2396
apify_DCM1uAEoIWA.mp4,120,4.0,0.2456,12.2036,0.5898,0.4917,0.7233,0.5056,1.2345
apify_DCM1uAEoIWA.mp4,150,5.0,0.26192,12.7013,0.5064,0.4252,0.7736,0.3146,0.8153
apify_DCM1uAEoIWA.mp4,180,6.0,0.24949,12.6476,0.4817,0.48,0.5283,0.3034,0.5631
apify_DCM1uAEoIWA.mp4,210,7.0,0.33778,13.5204,0.5142,0.4891,0.7862,0.3483,0.7014
apify_DCM1uAEoIWA.mp4,240,8.0,0.27716,12.5467,0.6331,0.4403,0.7233,0.3146,0.8253
apify_DCMLgaESvV7.mp4,0,0.0,0.23408,12.2801,0.5189,0.5487,0.4906,0.4157,0.0
apify_DCMLgaESvV7.mp4,30,1.0,0.37199,13.7118,0.5039,0.4807,0.0,1.0,1.0535
apify_DCMLgaESvV7.mp4,60,2.0,0.23923,12.4634,0.501,0.5099,0.2579,0.5056,0.9318
apify_DCMLgaESvV7.mp4,90,3.0,0.24825,12.7644,0.512,0.4982,0.4465,0.573,0.5317
apify_DCMLgaESvV7.mp4,120,4.0,0.25304,12.5005,0.514,0.4478,0.6164,0.2921,0.6552
apify_DCMLgaESvV7.mp4,150,5.0,0.23874,12.5804,0.4939,0.4645,0.4969,0.382,0.5214
apify_DCMLgaESvV7.mp4,180,6.0,0.2376,12.5311,0.5453,0.4592,0.4717,0.3146,0.3792
apify_DCMLgaESvV7.mp4,210,7.0,0.27998,12.8128,0.554,0.5123,0.7107,0.6742,0.6815
apify_DCMLgaESvV7.mp4,240,8.0,0.24068,12.437,0.5408,0.4779,0.522,0.4382,0.8368
apify_DCMLgaESvV7.mp4,270,9.0,0.24958,12.5159,0.5306,0.5186,0.7421,0.4045,0.5013
apify_DCMLgaESvV7.mp4,300,10.0,0.24866,12.6355,0.5174,0.4267,0.5723,0.3483,0.7036
apify_DCMLgaESvV7.mp4,330,11.0,0.23353,12.426,0.5234,0.5313,0.6981,0.6517,0.6864
apify_DCMLgaESvV7.mp4,360,12.0,0.23653,12.5165,0.5509,0.5025,0.4088,0.6292,0.5959
apify_DCMLgaESvV7.mp4,390,13.0,0.23886,12.4301,0.4846,0.491,0.566,0.3596,0.6273
apify_DCMLgaESvV7.mp4,420,14.0,0.24936,12.6625,0.5003,0.4817,0.434,0.4719,0.5847
apify_DCMLgaESvV7.mp4,450,15.0,0.25909,12.8124,0.4781,0.5001,0.5346,0.573,0.4394
apify_DD2Rej1p9mF.mp4,0,0.0,0.28623,12.9614,0.4593,0.4621,0.2075,0.4157,0.0
apify_DD2Rej1p9mF.mp4,30,1.0,0.28005,12.529,0.4231,0.4681,0.2264,0.4944,0.656
apify_DD2Rej1p9mF.mp4,60,2.0,0.27136,12.723,0.5669,0.5293,0.7862,0.6292,0.8377
apify_DD2Rej1p9mF.mp4,90,3.0,0.24889,12.5179,0.5213,0.5411,0.3774,0.6629,0.6216
apify_DD2Rej1p9mF.mp4,120,4.0,0.21529,11.9556,0.435,0.3904,0.566,0.3034,1.1793
apify_DD2Rej1p9mF.mp4,150,5.0,0.22622,12.1996,0.5262,0.4188,0.7484,0.3034,0.8081
apify_DD2Rej1p9mF.mp4,180,6.0,0.22439,12.0167,0.5225,0.3814,0.5535,0.2809,0.9756
apify_DD2Rej1p9mF.mp4,210,7.0,0.25472,12.6502,0.4484,0.4504,0.3962,0.4607,0.948
apify_DD2Rej1p9mF.mp4,240,8.0,0.28624,12.949,0.4115,0.4776,0.195,0.3146,0.5094
apify_DD2Rej1p9mF.mp4,270,9.0,0.25315,12.6816,0.504,0.425,0.2327,0.4045,0.7876
apify_DD2Rej1p9mF.mp4,300,10.0,0.23095,12.4528,0.5002,0.4649,0.4591,0.3146,0.4806
apify_DD2Rej1p9mF.mp4,330,11.0,0.256,12.4933,0.4149,0.4846,0.2264,0.5169,0.7873
apify_DD2Rej1p9mF.mp4,360,12.0,0.209,12.0786,0.4856,0.5389,0.5283,0.573,0.8798
apify_DD2Rej1p9mF.mp4,390,13.0,0.25057,12.5863,0.4578,0.5156,0.3962,0.5056,0.4995
apify_DD2Rej1p9mF.mp4,420,14.0,0.24224,12.4464,0.5529,0.4143,0.566,0.3371,0.9004
apify_DD2Rej1p9mF.mp4,450,15.0,0.27483,12.8161,0.4951,0.4267,0.4843,0.2809,0.7024
apify_DE2bomIRC2r.mp4,0,0.0,0.25622,12.7546,0.5129,0.4574,0.4906,0.5169,0.0
apify_DE2bomIRC2r.mp4,30,1.0,0.27516,12.7741,0.4427,0.4869,0.2075,0.618,0.4007
apify_DE2bomIRC2r.mp4,60,2.0,0.23119,12.3084,0.4494,0.528,0.4088,0.618,0.8001
apify_DE2bomIRC2r.mp4,90,3.0,0.22993,12.2756,0.4645,0.5269,0.4214,0.618,0.1912
apify_DE2bomIRC2r.mp4,120,4.0,0.22637,12.2308,0.4747,0.5198,0.4403,0.6067,0.1544
apify_DE2bomIRC2r.mp4,150,5.0,0.23632,12.3921,0.4645,0.5048,0.4277,0.5955,0.2796
apify_DE2bomIRC2r.mp4,180,6.0,0.27171,12.9321,0.509,0.4339,0.2264,0.4157,0.7146
apify_DE2bomIRC2r.mp4,210,7.0,0.2603,12.7375,0.4913,0.4903,0.4906,0.6067,0.4351
apify_DE2bomIRC2r.mp4,240,8.0,0.29665,13.1318,0.5324,0.4446,0.7358,0.4382,0.4963
apify_DE2bomIRC2r.mp4,270,9.0,0.2354,12.4287,0.5344,0.4988,0.6289,0.5056,0.6424
apify_DE2bomIRC2r.mp4,300,10.0,0.23527,12.4748,0.5167,0.4913,0.566,0.5169,0.2058
