video_id,video_id_str,frame_idx,frame_number,timestamp_sec,normalized_temporal_position,temporal_quartile,model_nss,model_auc_judd,model_kl,model_cc,model_sim,baseline_nss,baseline_auc_judd,baseline_kl,baseline_cc,baseline_sim,motion,contrast,brightness,visual_complexity,text_score,face_count,target_entropy,target_max_density
601,0601,300,301,10.0,0.4065,2,1.3514543083844386,0.8769103924083422,2.885035972407893,0.1341262461149103,0.10822509178671162,,0.5223434568072833,3.4493136704631593,,0.05779272178882855,0.008583877995642702,0.29723160356996414,0.5493325333605664,0.20580055386412377,0.8879344970387764,2,8.835396766662598,0.006536795292049646
601,0601,330,331,11.0,0.4472,2,0.6269976590456247,0.8176264897263021,2.640033313950627,0.12806009290968992,0.1458998545604038,,0.5412685597574733,3.1830168575727624,,0.0836512112090522,0.015092422385620915,0.2958128290017524,0.548804789624183,0.2021684534409467,0.898637887397294,0,9.219581604003906,0.006165318191051483
601,0601,360,361,12.0,0.4878,2,1.7314657477705884,0.9133450328977852,2.2951629290076054,0.29129535131221074,0.15961861185662324,,0.44987431656009635,3.412888604646709,,0.06372638931142129,0.019144846132897603,0.29673556277220037,0.5497898454520697,0.20474706911573223,0.8814538846678024,0,8.887947082519531,0.0062751686200499535
601,0601,390,391,13.0,0.5285,3,1.4872029228785066,0.8598771789056034,2.1721152529433403,0.3068196500626377,0.17114035272098177,,0.553614187605431,3.227008283822646,,0.07400577103772558,0.01128649237472767,0.2969155584821245,0.5492072269880174,0.2068324369542739,0.8847277169556254,0,9.156116485595703,0.004934467375278473
601,0601,420,421,14.0,0.5691,3,1.4226851943981145,0.9092738012508687,2.1626456230469318,0.3077934895984705,0.180387367644936,,0.4283217512161223,3.2716462753027877,,0.06275062608203125,0.009232911220043574,0.29597937137035746,0.5503684129901961,0.20625604367723652,0.8849456319998559,0,9.091716766357422,0.005341158714145422
601,0601,450,451,15.0,0.6098,3,2.5191704567373674,0.9669144034636846,2.0219284940512754,0.3852111626953105,0.1987230114023306,,0.4601421592461392,3.202899021793901,,0.06621830223848953,0.007328618600217865,0.2955340511420398,0.5512289624183007,0.20823597627527574,0.8824123662387925,0,9.190898895263672,0.0038918256759643555
601,0601,480,481,16.0,0.6504,3,2.4138254084501938,0.9496304020391612,2.1515113293021018,0.3328570848523749,0.1812881386364601,,0.4598192561696211,3.4024159783958385,,0.05928358726786655,0.009155433006535946,0.29552418562696736,0.5522595996732026,0.20576337926528032,0.8783603632085422,0,8.903055191040039,0.005951962433755398
601,0601,510,511,17.0,0.6911,3,1.0427786404500419,0.8540363497358909,2.5489487826843655,0.1570646167983753,0.13926942009436852,,0.49699981466036514,3.1217113158203613,,0.0711688787282572,0.07854452614379084,0.30412750763618024,0.5022325708061002,0.20255433624865962,0.9100843230157631,0,9.308027267456055,0.004067840054631233
601,0601,540,541,18.0,0.7317,3,0.26988120637716195,0.7742008339124392,3.459982836470654,0.046953937660249474,0.06269140805047808,,0.6288429464906186,3.7306404921153096,,0.04535650463144649,0.015570380582788671,0.30499491234953,0.5003007386982571,0.19861492082184437,0.905390819214163,2,8.42952823638916,0.006815365515649319
601,0601,570,571,19.0,0.7724,4,0.7369563907357145,0.8288503339917221,2.8322145970585173,0.09150593558478953,0.11648149400397813,,0.5228037438834354,3.1993812975635785,,0.072777684715603,0.021843852124183008,0.3043137113047159,0.49803439882897604,0.19927713730755975,0.8986058217771378,0,9.195972442626953,0.005037988070398569
601,0601,600,601,20.0,0.813,4,0.05795388141544098,0.7480489555833449,3.5919864097645666,0.020867900103617797,0.058237277864083954,,0.5110983743226344,3.7231168606169374,,0.047854507796183,0.0109187602124183,0.30447753622718143,0.4992103077342048,0.20473167569029566,0.8955519425981782,0,8.44038200378418,0.008058302104473114
601,0601,630,631,21.0,0.8537,4,0.21671640949859342,0.757462718993326,3.0425033397415984,0.05216324841181117,0.08196774905740187,,0.65668885567297,3.290917317447888,,0.061072386281501495,0.01683299291938998,0.3052164745891939,0.49764842047930286,0.20019184187346814,0.8980740942921408,0,9.06391429901123,0.004466719459742308
601,0601,660,661,22.0,0.8943,4,0.43953739156557614,0.8074543792205571,3.2949122512657034,0.04858331181181587,0.08251889035208522,,0.37960284658692944,3.580974933278267,,0.09058170884552173,0.024767803649237474,0.3054929585947362,0.49899795751633985,0.19970014983532475,0.8846848224042596,0,8.6454496383667,0.008273960091173649
601,0601,690,691,23.0,0.935,4,1.0058703510374987,0.7747835196917638,2.5289203499371653,0.16972219913921294,0.18593993588954222,,0.4745139123354054,2.9575117719078987,,0.09254814291351668,0.017702342047930284,0.30532511693480363,0.4986839596949891,0.20199516146790747,0.8826817481065073,0,9.544917106628418,0.003898423630744219
601,0601,720,721,24.0,0.9756,4,0.47754683261161057,0.799977171442467,2.7656018707165617,0.08261220023431178,0.11623299068297384,,0.6113785471111949,3.1506073667936807,,0.07841875010856031,0.02401790577342048,0.29691073671728324,0.48748706427015254,0.20330294440774357,0.9000371044532698,1,9.266339302062988,0.0047115134075284
602,0602,0,1,0.0,0.0,1,2.8281096619295876,0.9523246807411968,1.024109474009893,0.5992213394595259,0.43683494970717146,,0.516240988262398,2.321036293977919,,0.161823449291883,0.0,0.3530224556217251,0.43740303308823525,0.3373523487764246,1.0558158263447879,1,10.463157653808594,0.003163563786074519
602,0602,30,31,1.0,0.0877,1,1.9010114923820722,0.9220099898711048,1.9535512222526135,0.3479234897084458,0.19336332564753309,,0.49264662072252796,3.1992630145016094,,0.07527100221430402,0.26783782679738566,0.3566469942870348,0.42793567878540306,0.31103898590686274,1.150812565243344,1,9.196144104003906,0.004245465155690908
602,0602,60,61,2.0,0.1754,1,2.012846474938194,0.9290618485059068,1.4461157198910888,0.48120750723963274,0.29280723101330475,,0.40197011813759553,2.7900816053088064,,0.09532247782901584,0.2797726885893246,0.38259269546452485,0.4553717320261438,0.2952313890644148,1.051491221462275,1,9.786467552185059,0.002820686437189579
602,0602,90,91,3.0,0.2632,2,3.0609660931058187,0.9737526059763725,1.748365491439286,0.4993553115351564,0.22432803534420803,,0.6898193189715079,3.360178609287977,,0.05992442767821459,0.2665618191721133,0.36879901046230384,0.5162161288126361,0.2576806760301777,1.0855552137588593,1,8.96399211883545,0.005504068452864885
602,0602,120,121,4.0,0.3509,2,1.7811832796524694,0.9206073364977856,1.6718610853408113,0.3802750312965109,0.25234046623753964,,0.44719568628229833,2.6449624476896547,,0.1186222494928267,0.2930258374183006,0.37344340975433865,0.5200943287037036,0.2367941613290824,0.9959090288189422,2,9.995830535888672,0.0035207837354391813
602,0602,150,151,5.0,0.4386,2,2.0584205762741243,0.8662315544874978,1.8857660716766809,0.3480250657236401,0.24284354980033052,,0.3825917062223193,2.6098113309733075,,0.12206426945690645,0.2613009769880174,0.37938875062391264,0.5603796806917211,0.24192575192918964,0.9978143745344376,0,10.04654312133789,0.0034178760834038258
602,0602,180,181,6.0,0.5263,3,0.9872680022147104,0.8429097477940665,2.1090716334451924,0.22486740305464714,0.2056183053488449,,0.5037766374527299,2.674113726448496,,0.11885287242581366,0.2071547181372549,0.38013556381146807,0.5246782237200435,0.2341586094276578,1.028798522503177,1,9.953773498535156,0.003965484444051981
602,0602,210,211,7.0,0.614,3,1.0009763383416455,0.8376770074079958,2.1309678450425444,0.20380854445535912,0.17272119849212536,,0.513224662866676,2.800399700146092,,0.10847879160902436,0.3020703635620915,0.3655322521344858,0.48063257421023964,0.2444988774318321,1.063798159136239,1,9.771581649780273,0.0035830619744956493
602,0602,240,241,8.0,0.7018,3,1.7416481773520243,0.918450850989927,1.9479683661948506,0.3025946760211519,0.20769879553082304,,0.35000347342827376,2.970296925569557,,0.09387263520232682,0.2443957482298475,0.36319424866540506,0.4632996663943355,0.2896455353381587,1.121471471781838,2,9.526472091674805,0.004457678645849228
602,0602,270,271,9.0,0.7895,4,1.956610872329142,0.9126568583147943,1.6301266776517147,0.4115396745665713,0.2691114652654944,,0.5428318791713014,2.6642112774319693,,0.1100444676237745,0.24727673951525053,0.35425312358771804,0.4579437806372549,0.2844068639418658,1.010897092714011,0,9.968060493469238,0.0029797733295708895
602,0602,300,301,10.0,0.8772,4,2.372030829218851,0.9298524358999821,1.4598569138263264,0.48185257471322146,0.3010472700472064,,0.46441232547516437,2.8682042835556323,,0.091921105525416,0.19877976919934642,0.3613516318641815,0.46283976715686276,0.28473818909888177,1.0172255156743264,0,9.673760414123535,0.0036782415118068457
602,0602,330,331,11.0,0.9649,4,1.5139214436275303,0.893466600117514,2.368488625727545,0.1990323515795746,0.16319898313513673,,0.6081034123288623,3.1556652014732123,,0.07028071236632549,0.18344594226579522,0.3618782524389987,0.45486431100217867,0.2914332371132047,1.0658106644486462,2,9.259042739868164,0.0044792634434998035
603,0603,0,1,0.0,0.0,1,0.40841109092672906,0.80221140472879,2.0244779410062326,0.16551463330261934,0.21423463591709996,,0.5470201668984701,2.645834987317498,,0.11650638457997406,0.0,0.2329038130565419,0.4322028696895425,0.3651391721239277,0.7346059306949001,1,9.994571685791016,0.0034283555578440428
603,0603,30,31,1.0,0.0272,1,1.2176092992338867,0.8694510076441974,2.0154761458625434,0.25121788474841283,0.19600140082029038,,0.43957609451007645,2.966464680766906,,0.0814734409925562,0.1413793402777778,0.22054419730403665,0.4047984749455338,0.3241479911056219,0.7879987957747643,1,9.532001495361328,0.003311128355562687
603,0603,60,61,2.0,0.0544,1,0.4868176245833451,0.8124615705417819,2.1957368444395593,0.1017062753725956,0.1904753783515372,,0.5978634557907513,2.6362562924230626,,0.12351175899972815,0.16195690359477125,0.22412558767479973,0.37873410266884533,0.39633121864468446,0.810086759109493,0,10.008390426635742,0.0037943548522889614
603,0603,90,91,3.0,0.0817,1,0.468801516132026,0.8113334153161775,2.271635511554752,0.08123806287829477,0.15780051124198602,,0.4448139613219199,2.6046978315433957,,0.11603224284754451,0.15055174291938997,0.21685409483607107,0.38235147739651415,0.363427734375,0.7822221896262765,0,10.05392074584961,0.003274445189163089
603,0603,120,121,4.0,0.1089,1,0.1339504249359209,0.7082649400366785,3.276117181394113,-0.0311988402876073,0.11289736053387037,,0.5251722976404981,2.5733269426083747,,0.12294391991203864,0.1742921262254902,0.2204813939881501,0.43351914828431376,0.4331294340245864,0.735803554664618,0,10.099178314208984,0.0026941027026623487
603,0603,150,151,5.0,0.1361,1,1.1197159331548745,0.8063277773915462,3.2399664006710944,0.06847167213429357,0.15030954111068243,,0.6179739641268075,2.9343632096168215,,0.09863251242017909,0.1673239549291939,0.21714994585275393,0.44967391748366015,0.3886612536860447,0.7398245059006056,0,9.578313827514648,0.0056343674659729
603,0603,180,181,6.0,0.1633,1,0.45667677141544555,0.7610941145567761,2.271232824246908,0.15205065887523272,0.17572553164673738,,0.43814606220738894,2.6185262149793695,,0.11095859396187041,0.12282456767429194,0.2179704147497736,0.4417650973583878,0.42207399256089156,0.7535289113827347,0,10.03396987915039,0.0031981191132217646
603,0603,210,211,7.0,0.1906,1,0.6295190403200279,0.7869363902240805,2.124616273846727,0.19057532922227058,0.22697439387742116,,0.6171623955387077,2.3837824159900944,,0.14532433448299056,0.18736689814814814,0.20920398619588998,0.39990167143246186,0.37165189256855086,0.7719081373604025,0,10.372634887695312,0.0029282746836543083
603,0603,240,241,8.0,0.2178,1,-0.08272745287931772,0.6555865070496335,3.0052391354404917,0.011767836747958574,0.11240058761373287,,0.5173420449016473,2.785800782306061,,0.10304920801688268,0.22028438180827886,0.25096190215638875,0.42950648488562093,0.3613797655292586,0.7153301781055028,0,9.792644500732422,0.003933996427804232
603,0603,270,271,9.0,0.245,1,0.19096889481243737,0.7621121225457269,2.9641162322217087,0.05164949317382405,0.09478582441125245,,0.501482407986473,3.2284153035409764,,0.06788644751319442,0.25459448188997824,0.22310914756838865,0.507894267429194,0.3530135809206495,0.7397516206060158,0,9.15408706665039,0.005507133435457945
603,0603,300,301,10.0,0.2722,2,1.5330120179105693,0.8941114664936107,1.055224582496136,0.46262299652809913,0.41959213864924855,,0.47443949999227425,2.100041883928423,,0.19248765954770836,0.20485751974400873,0.23697232286523726,0.47800035743464053,0.3838254143210018,0.6944061189775526,0,10.781984329223633,0.002428768901154399
603,0603,330,331,11.0,0.2995,2,1.045986047704253,0.8308399213123336,2.0528059105181793,0.20881076827066322,0.2209168423474806,,0.5548891460915869,2.4459156868841325,,0.13864626112530828,0.2655730017701525,0.24083843789050982,0.41797528594771244,0.36299214082605696,0.7103930084219197,1,10.282995223999023,0.00268673337996006
603,0603,360,361,12.0,0.3267,2,0.005361758449631569,0.6577164731646273,2.9997893882686575,0.014917866423318573,0.12689458481480256,,0.43684388904338145,2.609698362860901,,0.1254343668543443,0.22313572303921567,0.2515540408389548,0.4520076933551198,0.36074966729856006,0.7595615115797723,1,10.046706199645996,0.0038068764843046665
603,0603,390,391,13.0,0.3539,2,-0.20072753798382884,0.620982249708537,2.9143954212627747,-0.02308591037427652,0.10690008115054045,,0.6131108177178637,2.5295792869110123,,0.13308221819521066,0.20454435593681916,0.24326772570556743,0.4581217320261438,0.3425145766314338,0.7541833750800536,1,10.162293434143066,0.0036037066020071507
603,0603,420,421,14.0,0.3811,2,-0.03737213596280217,0.6858181649761474,2.8029331335039096,0.0030176549688934857,0.1260163588098769,,0.3532548284007226,2.593956391444359,,0.12357645942628134,0.21759196282679738,0.24151120397621406,0.4561133408224401,0.36063319187538295,0.7111420656517644,0,10.069416046142578,0.0038122504483908415
603,0603,450,451,15.0,0.4083,2,0.37767080619192284,0.7638813886468019,2.570601464107539,0.06418164625546187,0.14750245329685413,,0.606073324742957,2.6646388131661722,,0.11723818324759126,0.15397821350762528,0.2476728746971537,0.47415000340413943,0.3730199178059896,0.7190506932832843,0,9.967443466186523,0.0034807592164725065
603,0603,480,481,16.0,0.4356,2,0.35832357038441565,0.7591087021981331,2.3279692629019926,0.12034551999733978,0.1731920718905194,,0.31417398219566245,2.674096168020141,,0.11574685038777005,0.19457790373093684,0.24160197648825624,0.46698253676470586,0.362972214642693,0.705902435050276,1,9.9537992477417,0.0044497232884168625
603,0603,510,511,17.0,0.4628,2,0.4571746394848025,0.7453004905562948,2.3307483472854877,0.11080999316533237,0.216773802673164,,0.5902290917757343,2.2038787375459075,,0.1960896508496051,0.2444499591503268,0.2347692250381281,0.4457977600762527,0.36106043796913295,0.6914024462552698,0,10.632179260253906,0.0024237390607595444
603,0603,540,541,18.0,0.49,2,0.5945134047684117,0.7569015511111994,1.9848811257358048,0.25960177766986636,0.24585694968638194,,0.5101562034517686,2.4802219193386423,,0.13612224546515622,0.1745592320261438,0.23689169535717303,0.4519815495642701,0.3656696394378064,0.6755186763124177,1,10.233501434326172,0.003469860879704356
603,0603,570,571,19.0,0.5172,3,1.005674446957803,0.7839132165353585,2.1808871498804097,0.2518337560287217,0.1895684698274641,,0.4966988671902147,2.718933353146421,,0.10495315659211814,0.2171414760348584,0.22968912521598212,0.44639249727668845,0.3566380818684896,0.6924274484101273,1,9.88911247253418,0.003279921133071184
603,0603,600,601,20.0,0.5445,3,0.5580311606107058,0.7711327310632383,2.416830880839601,0.12149432723903374,0.1790864845339681,,0.6160319666435025,2.5873725433730503,,0.11662679442910763,0.21032998025599128,0.23359293717540963,0.457049615332244,0.3582109339096967,0.6797118379264818,0,10.078914642333984,0.0025937953032553196
603,0603,630,631,21.0,0.5717,3,3.6060095387236872,0.9855344983324068,1.6961331730415419,0.48963484236892807,0.22693254150526831,,0.625938021122846,3.383166146920931,,0.06800794494152514,0.20532843137254903,0.22541218556970025,0.4255260586873639,0.3456783219879749,0.7000761504196364,0,8.930828094482422,0.005111562088131905
603,0603,660,661,22.0,0.5989,3,1.6845905094299038,0.9149113660062566,1.8247313314265763,0.2993112098016891,0.23250737966502272,,0.45243193141003357,2.820229212536137,,0.09726363132036984,0.19356697644335513,0.23029376558494577,0.45975200844226577,0.39878967883540134,0.739876738504284,0,9.742974281311035,0.0031812156084924936
603,0603,690,691,23.0,0.6261,3,0.6129713416493929,0.8062274117319989,2.197441629492089,0.16773007158100228,0.18270362793414635,,0.37404144657585026,2.745242605704439,,0.10480347525172673,0.22367434300108932,0.22299326901003497,0.40527558210784315,0.3606280756931679,0.6716499637850224,0,9.851156234741211,0.0036863808054476976
603,0603,720,721,24.0,0.6534,3,2.0051993206200516,0.9384398888116748,1.8069287992463896,0.3523669626975316,0.2082223281806965,,0.6498262682418345,3.04592669932145,,0.0733259703095186,0.24009837962962963,0.240978173527972,0.45528593069172113,0.37026714250153187,0.6592243348026067,0,9.417362213134766,0.0032297081779688597
603,0603,750,751,25.0,0.6806,3,1.5215115824115524,0.8989290844222038,1.4918261144075011,0.37790169686961017,0.3004487122583131,,0.6308903252710591,2.618885607507773,,0.129855631543479,0.18931806576797383,0.24380556950145404,0.4550062295751634,0.36009003882314644,0.6644963852277276,0,10.033451080322266,0.00359334796667099
603,0603,780,781,26.0,0.7078,3,2.811628983450284,0.9157786677074923,1.8751412615705552,0.4498433186039874,0.2528713543484499,,0.5962540969144152,2.719143641309573,,0.09872799647464178,0.20992956835511983,0.23630300038688612,0.3998917824074074,0.3779421039656097,0.6733946660693089,0,9.888809204101562,0.0037869110237807035
603,0603,810,811,27.0,0.735,3,1.5752932948818958,0.8852342021422349,2.8350521678113254,0.15782258072418395,0.13685556555751777,,0.4573741058684476,2.9732271859266826,,0.09121026558315229,0.20704553036492374,0.22259214646272346,0.43772373706427015,0.3747726141237745,0.6592780114661503,0,9.522244453430176,0.005047153681516647
603,0603,840,841,28.0,0.7623,4,2.2359876213409944,0.9270415064882292,2.2015098376785605,0.2816199631741143,0.170137563048838,,0.509944875448455,3.2552728719853756,,0.07219266509251451,0.15628576048474946,0.2346230522252753,0.45170469090413945,0.42218995935776654,0.6801546400205799,1,9.115339279174805,0.004682237282395363
603,0603,870,871,29.0,0.7895,4,0.2565322823935111,0.6921932568647897,3.0839359172256877,0.08047836293092037,0.09990810556884164,,0.587466110531804,3.0017309258041367,,0.07657657044621752,0.15712290645424837,0.22924890045724405,0.44546730324074074,0.4016158459233303,0.6645176713521895,0,9.481122970581055,0.0034693905618041754
603,0603,900,901,30.0,0.8167,4,0.7467292017296057,0.8191139174541411,2.2907200931064233,0.2370327752023147,0.24203684702237063,,0.461119892996109,2.6119263813193827,,0.12325785014571744,0.13144548270697168,0.2299328879193063,0.40659378404139435,0.3688756905350031,0.6482921630878477,0,10.04349136352539,0.0031954508740454912
603,0603,930,931,31.0,0.8439,4,-0.30205706774806046,0.6092519228987119,4.203346210817331,-0.03655706406245493,0.042254179425496724,,0.49202460383653046,3.4106259754881783,,0.06676761182021673,0.20956748706427014,0.24546382840619307,0.4553344737200436,0.3535890167834712,0.6785333955234908,0,8.89121150970459,0.006386723835021257
603,0603,960,961,32.0,0.8711,4,-0.1741159817022504,0.6314760083449235,3.6188662616800955,-0.044238167341811414,0.06560693797899213,,0.5529589707927677,2.792356892914383,,0.11105331408546248,0.21377500340413944,0.2471850523015049,0.4455196418845316,0.3821935915479473,0.6795557992033435,0,9.783185958862305,0.0038987856823951006
603,0603,990,991,33.0,0.8984,4,-0.29128880270769253,0.5837444699233317,3.9546278408898585,-0.05254645234808758,0.06790325516022744,,0.5089407731684155,2.847852472970677,,0.0995057672079355,0.18814026756535948,0.23410155211624012,0.4329937193627451,0.34780811982996324,0.6847275418948484,0,9.70312213897705,0.0045303585939109325
603,0603,1020,1021,34.0,0.9256,4,-0.34394417158091556,0.5805866320771469,3.809690728197201,-0.05048183080424678,0.058028545295373386,,0.7203113056771593,2.9956532019006072,,0.0871826131596129,0.216520390795207,0.21605670033618035,0.3846600456154684,0.3729037116555607,0.721623752584222,0,9.489891052246094,0.005675445310771465
603,0603,1050,1051,35.0,0.9528,4,-0.19689434981448395,0.5646843732629239,2.998568976191247,0.025609804887472245,0.13016724516651823,,0.43706138827126184,2.715913694694405,,0.11136459588060044,0.22685399645969498,0.24523623189662622,0.41598286015795205,0.32915921678730087,0.7381074631791238,0,9.893468856811523,0.003372681327164173
603,0603,1080,1081,36.0,0.98,4,-0.04159039696154671,0.7544249837827819,3.056097144036053,0.03480641969789172,0.1050256094523514,,0.5902835696413677,2.9805136670884713,,0.0902426328009243,0.3060715720315904,0.2621310327861615,0.4345580065359477,0.35596621644263177,0.7986333492678033,0,9.51173210144043,0.004387333989143372
604,0604,0,1,0.0,0.0,1,0.260989560716715,0.7316607443189722,2.604790873769814,0.10120821319056349,0.13101907933587076,,0.4298644393581102,2.8737130147825867,,0.0968388725147018,0.0,0.20713692019067234,0.4889161220043573,0.13311555151845894,0.6187850126409369,0,9.665813446044922,0.004606778733432293
604,0604,30,31,1.0,0.0404,1,0.7873242111018618,0.8250521195274496,2.722324254617461,0.165547592798812,0.13829744476808686,,0.5845621959694233,3.52045630598714,,0.05579069205929471,0.06418675108932462,0.19299991227975144,0.47199268110021786,0.12937065573299633,0.6838041200041424,0,8.732759475708008,0.006067437119781971
604,0604,60,61,2.0,0.0808,1,0.18666047066160663,0.7068313751390434,2.710875742955161,0.03758959760317824,0.13686968568499175,,0.42585728934927697,2.9861527652390105,,0.11134403179341092,0.056948410266884526,0.17619718886377037,0.4646637901688453,0.11809405906527651,0.6378375075981215,0,9.503597259521484,0.006668430753052235
604,0604,90,91,3.0,0.1211,1,1.2740120951203837,0.9367274299523622,1.7938803819142244,0.36490205669549663,0.2329415118620735,,0.5671831931994533,3.0662023860167804,,0.07418577827879431,0.07307363153594772,0.20439057306488223,0.48437025122549016,0.13218618654737285,0.6556246642127932,0,9.38810920715332,0.004531749524176121
604,0604,120,121,4.0,0.1615,1,0.36343115313268565,0.806653113705866,2.633032978788153,0.03779440498651863,0.11783970405971958,,0.4900756417384857,2.5138488967804973,,0.15377794432075764,0.08417216435185185,0.1826312717575157,0.4590401348039216,0.12122280644435508,0.6872806299531009,0,10.18498706817627,0.003502408741042018
604,0604,150,151,5.0,0.2019,1,2.364068969449337,0.9422582215115067,1.855523722476011,0.3928150566273234,0.24853900601842768,,0.48790442965756137,3.1760319883740067,,0.071460956279903,0.07069846132897604,0.19247648882310062,0.47744434232026145,0.12259600770239737,0.6985565040249024,0,9.229659080505371,0.005747126415371895
604,0604,180,181,6.0,0.2423,1,3.8456864803959316,0.9788911279426185,1.6161946037696158,0.5736181537230166,0.2589642736552907,,0.6049537133547974,3.441356314098975,,0.05424719592005444,0.05823369417211329,0.19921405928079905,0.5067693014705883,0.12419402178596048,0.6287252355341778,0,8.846877098083496,0.005713514517992735
604,0604,210,211,7.0,0.2826,2,0.7701618932776862,0.8317294330183436,2.965381844425485,0.11030531797614451,0.08593897614493404,,0.47381357698721516,3.5376118616580867,,0.05192700943534573,0.06484277982026143,0.17801178158173359,0.49456258510348583,0.12787635653626686,0.665814837678553,0,8.708009719848633,0.006536452099680901
604,0604,240,241,8.0,0.323,2,4.580166147008139,0.9850868658790827,1.3755429722243493,0.6545409799171449,0.2889113872524396,,0.5287039610840862,3.3742614759589413,,0.05975027429991106,0.07123318355119825,0.1911300543577066,0.5071444886982571,0.1256794948203891,0.6241558371129632,1,8.943674087524414,0.005472906865179539
604,0604,270,271,9.0,0.3634,2,3.175281902906229,0.9562689643990456,1.5279622950907492,0.5142782289625571,0.27025984669364744,,0.505624657386175,3.149939729629401,,0.07689043088020445,0.0469041904956427,0.18704503607631776,0.4863255378540305,0.12124330857220818,0.6796971746148361,0,9.267301559448242,0.004275662358850241
604,0604,300,301,10.0,0.4038,2,3.9336833900383956,0.9784819691495275,1.1319278962003727,0.6558933679257173,0.3648762453870625,,0.6192546206225681,2.964947820392191,,0.09734708909052753,0.04596546500544662,0.18594537474261794,0.49886221745642706,0.12252753762637868,0.6756328691803841,0,9.534189224243164,0.004240117501467466
604,0604,330,331,11.0,0.4441,2,3.6745384470319307,0.9613446838082002,1.603829420917581,0.5971575738228599,0.251792757954928,,0.7082592077831829,3.097176119362942,,0.07099514796828559,0.04221526075708061,0.18324937940718347,0.5064824686819173,0.12084111232383578,0.632162702908346,0,9.343423843383789,0.0046309009194374084
604,0604,360,361,12.0,0.4845,2,3.906302971360083,0.9779822596254096,1.3010391281170373,0.6043469700566148,0.3362440719388483,,0.49746566077281307,3.152150536194465,,0.0801593767798215,0.04823303036492375,0.2006277933124303,0.49991675177015255,0.1322195614085478,0.5740401785694877,0,9.26411247253418,0.005736660212278366
