item_id,task_id,time_A,time_B,delta_time,pct_change_time,conf_A,conf_B,delta_conf,use_A,use_B,delta_use,insp_rate_A,insp_rate_B,delta_insp_rate
item_06,Task_B,6.91,4.555,-2.355,-34.081,4.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0
item_06,Task_C,4.71,3.705,-1.005,-21.338,4.0,5.0,1.0,3.0,4.5,1.5,0.0,0.0,0.0
item_06,Task_D,7.74,5.44,-2.3,-29.716,4.0,4.5,0.5,3.0,4.5,1.5,0.0,0.5,0.5
item_07,Task_A,6.33,3.4,-2.93,-46.288,4.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
item_07,Task_B,7.465,5.2,-2.265,-30.342,4.0,4.0,0.0,3.5,4.0,0.5,0.0,0.0,0.0
item_07,Task_C,5.59,3.41,-2.18,-38.998,3.0,5.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0
item_07,Task_D,8.675,5.34,-3.335,-38.444,3.5,4.0,0.5,3.0,4.0,1.0,0.5,0.0,-0.5
item_08,Task_A,6.08,3.305,-2.775,-45.641,4.0,4.5,0.5,3.0,4.5,1.5,0.0,0.0,0.0
item_08,Task_B,7.81,5.16,-2.65,-33.931,3.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
item_08,Task_C,5.62,4.02,-1.6,-28.47,4.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0
item_08,Task_D,8.17,6.695,-1.475,-18.054,3.0,4.5,1.5,3.0,4.5,1.5,1.0,0.0,-1.0
item_09,Task_A,5.755,3.03,-2.725,-47.35,4.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
item_09,Task_B,7.58,5.17,-2.41,-31.794,3.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
item_09,Task_C,5.56,3.67,-1.89,-33.993,3.5,4.0,0.5,3.0,4.0,1.0,0.0,0.0,0.0
item_09,Task_D,8.67,5.91,-2.76,-31.834,3.5,5.0,1.5,3.5,4.0,0.5,1.0,0.0,-1.0
item_10,Task_A,6.42,3.635,-2.785,-43.38,4.0,5.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0
item_10,Task_B,7.09,5.11,-1.98,-27.927,3.0,4.5,1.5,3.0,4.5,1.5,0.0,0.0,0.0
item_10,Task_C,5.11,4.395,-0.715,-13.992,4.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0
item_10,Task_D,8.94,6.38,-2.56,-28.635,4.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0
item_11,Task_A,5.93,3.51,-2.42,-40.809,4.5,5.0,0.5,3.5,4.0,0.5,0.0,0.0,0.0
item_11,Task_B,6.835,4.6,-2.235,-32.699,4.0,4.0,0.0,3.5,4.0,0.5,0.0,0.0,0.0
item_11,Task_C,4.77,3.64,-1.13,-23.69,3.5,4.0,0.5,3.5,4.0,0.5,0.0,0.0,0.0
item_11,Task_D,8.53,6.23,-2.3,-26.964,4.0,4.0,0.0,3.5,4.0,0.5,0.5,0.0,-0.5
item_12,Task_A,5.01,3.94,-1.07,-21.357,4.0,4.5,0.5,4.0,4.5,0.5,0.0,0.0,0.0
item_12,Task_B,5.28,5.3,0.02,0.379,4.0,4.0,0.0,4.0,4.5,0.5,0.0,0.0,0.0
item_12,Task_C,3.94,4.135,0.195,4.949,4.0,4.5,0.5,3.0,4.0,1.0,0.0,0.0,0.0
item_12,Task_D,6.37,6.465,0.095,1.491,4.0,4.0,0.0,3.0,4.0,1.0,1.0,0.0,-1.0
item_13,Task_A,5.825,3.02,-2.805,-48.155,4.0,5.0,1.0,3.5,5.0,1.5,0.0,0.0,0.0
item_13,Task_B,6.465,4.74,-1.725,-26.682,3.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0
item_13,Task_C,5.325,4.7,-0.625,-11.737,3.5,4.0,0.5,3.5,4.0,0.5,0.0,0.0,0.0
item_13,Task_D,8.3,5.82,-2.48,-29.88,3.0,4.0,1.0,3.0,4.0,1.0,0.5,0.0,-0.5
item_14,Task_A,3.89,4.105,0.215,5.527,5.0,4.5,-0.5,4.0,4.5,0.5,0.0,0.0,0.0
item_14,Task_B,6.26,5.185,-1.075,-17.173,3.0,4.0,1.0,3.0,4.5,1.5,0.0,0.0,0.0
item_14,Task_C,3.62,4.21,0.59,16.298,4.0,4.0,0.0,3.0,4.5,1.5,0.0,0.0,0.0
item_14,Task_D,6.3,7.15,0.85,13.492,4.0,4.0,0.0,3.0,4.0,1.0,1.0,0.0,-1.0
item_15,Task_A,5.6,4.02,-1.58,-28.214,4.0,5.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0
item_15,Task_B,7.88,5.24,-2.64,-33.503,3.5,5.0,1.5,4.0,4.0,0.0,0.0,0.0,0.0
item_15,Task_C,5.435,4.24,-1.195,-21.987,4.0,4.0,0.0,2.5,4.0,1.5,0.0,0.0,0.0
item_15,Task_D,9.125,6.68,-2.445,-26.795,3.0,4.0,1.0,3.5,4.0,0.5,0.5,0.0,-0.5
item_16,Task_A,5.49,4.245,-1.245,-22.678,5.0,4.5,-0.5,3.0,5.0,2.0,0.0,0.0,0.0
item_16,Task_B,5.73,5.785,0.055,0.96,3.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
item_16,Task_C,5.18,4.38,-0.8,-15.444,4.0,4.0,0.0,3.0,4.5,1.5,0.0,0.0,0.0
item_16,Task_D,6.8,7.2,0.4,5.882,5.0,4.5,-0.5,3.0,5.0,2.0,1.0,0.5,-0.5
item_17,Task_A,6.01,4.24,-1.77,-29.451,4.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
item_17,Task_B,7.975,6.37,-1.605,-20.125,3.5,4.0,0.5,3.5,4.0,0.5,0.0,0.0,0.0
item_17,Task_C,6.25,4.2,-2.05,-32.8,3.5,5.0,1.5,3.0,4.0,1.0,0.0,0.0,0.0
item_17,Task_D,8.54,7.54,-1.0,-11.71,3.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0
item_18,Task_A,6.23,5.01,-1.22,-19.583,5.0,4.0,-1.0,4.0,4.5,0.5,0.0,0.0,0.0
item_18,Task_B,6.36,5.67,-0.69,-10.849,3.0,4.0,1.0,3.0,4.5,1.5,0.0,0.0,0.0
item_18,Task_C,4.67,4.63,-0.04,-0.857,4.0,4.5,0.5,3.0,4.0,1.0,0.0,0.0,0.0
item_18,Task_D,7.99,7.64,-0.35,-4.38,4.0,4.5,0.5,3.0,4.0,1.0,0.0,0.0,0.0
item_19,Task_A,7.42,3.67,-3.75,-50.539,4.5,5.0,0.5,4.0,5.0,1.0,0.0,0.0,0.0
item_19,Task_B,8.5,5.95,-2.55,-30.0,3.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0
item_19,Task_C,5.68,4.67,-1.01,-17.782,4.5,4.0,-0.5,3.0,4.0,1.0,0.0,0.0,0.0
item_19,Task_D,9.745,7.88,-1.865,-19.138,3.0,4.0,1.0,3.0,4.0,1.0,1.0,0.0,-1.0
item_20,Task_A,7.36,4.08,-3.28,-44.565,4.0,4.5,0.5,4.0,4.5,0.5,0.0,0.0,0.0
item_20,Task_B,6.9,6.13,-0.77,-11.159,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
item_20,Task_C,5.18,5.395,0.215,4.151,4.0,4.5,0.5,4.0,4.0,0.0,0.0,0.0,0.0
item_20,Task_D,8.19,8.58,0.39,4.762,4.0,4.0,0.0,4.0,4.5,0.5,1.0,0.5,-0.5
