video_id,video_id_str,frame_idx,frame_number,temporal_quartile,progress_coord,model_kl,model_cc,model_sim,model_nss,model_auc_judd,baseline_kl,baseline_cc,baseline_sim,baseline_nss,baseline_auc_judd
609,0609,359,360,2,0.375,2.206793516576621,0.2173661112644665,0.1769980945302463,0.6453228767397022,0.8522332592386774,3.001323029145961,0.0,0.08184548642958214,0.0,0.7475340372325646
609,0609,598,599,3,0.625,1.5999578110945702,0.47911152931037876,0.33094349151851754,2.6226390880576784,0.9631636220508902,2.810945000419995,0.0,0.09438148495687909,0.0,0.9183278923849876
609,0609,838,839,4,0.875,0.8498207863578455,0.7426178407700285,0.46669386428987203,3.3304709111208552,0.9685249334385775,2.756774041165754,0.0,0.09832696423224886,0.0,0.49065481716568987
610,0610,55,56,1,0.125,1.605612348425702,0.3678033363530646,0.3010687307228418,1.2194795070399918,0.8571697479380966,2.4109214313465506,0.0,0.13714053025428324,0.0,0.6934800991567046
610,0610,166,167,2,0.375,1.8071791099856904,0.37966163714163315,0.2149543012920259,3.063718500516845,0.9647306748182113,3.403683036569226,0.0,0.057401675057556965,0.0,0.5946459172803482
610,0610,276,277,3,0.625,2.064995375018184,0.25280724118746045,0.1843890172220481,1.3607010250812226,0.916942687945398,3.3036386706086334,0.0,0.07934636236935644,0.0,0.43511376709208693
610,0610,387,388,4,0.875,2.53155069385017,0.10279345872731233,0.13285448192982446,0.5923133098263229,0.8638353792985803,3.149191445055644,0.0,0.08336650853622134,0.0,0.5348435357817525
611,0611,93,94,1,0.125,2.475131144293401,0.07787923766408043,0.16544471523092352,0.13609904256751565,0.7499513551077137,2.6310245906744782,0.0,0.1266732221638189,0.0,0.5788498957609451
611,0611,280,281,2,0.375,5.022236848548519,-0.06906185548659963,0.021279706573073792,-0.4286449883502728,0.5126432789162904,3.4991077507135495,0.0,0.05572286013247452,0.0,0.6775963876345954
611,0611,466,467,3,0.625,1.8558819600389604,0.293391259041548,0.22782050616514735,1.2462495827339455,0.8556346704237454,2.754049626738305,0.0,0.11157907229930902,0.0,0.47575483797597906
611,0611,653,654,4,0.875,1.93486897614479,0.37391743668681343,0.2241226883513095,1.7183549041110746,0.8275588453340746,2.5507216023837467,0.0,0.1452548447550851,0.0,0.5217658233713279
612,0612,96,97,1,0.125,1.9344677173556368,0.2150284566509602,0.23907330204840463,0.9065463418975874,0.8522465531224656,2.557070307292821,0.0,0.1494841458613912,0.0,0.45393812999652416
612,0612,288,289,2,0.375,3.0614419458652122,0.036326018507937825,0.07992929401242195,0.16545069335859963,0.6917176138205734,3.268716066847618,0.0,0.0632775727400286,0.0,0.5436292899819369
612,0612,481,482,3,0.625,1.6396050341223853,0.4631139631620683,0.27554861151334076,2.6987181710992423,0.9560368594198869,3.0735631173675357,0.0,0.08322256436477736,0.0,0.5185687146696321
612,0612,673,674,4,0.875,2.2547409269032226,0.10399467187488673,0.1980590008553781,0.45426179169139314,0.7894023627519111,2.5989526529038063,0.0,0.1199255800980738,0.0,0.5515184155663655
613,0613,68,69,1,0.125,2.799120564530994,0.09303263734450391,0.12233094258390492,0.46204872568148136,0.8380285767217822,3.411141484101586,0.0,0.07439980783250494,0.0,0.46972696957065435
613,0613,204,205,2,0.375,2.3279499268472876,0.2075647621807256,0.18915176922191324,0.891285669453616,0.7755489923558025,2.767070677381617,0.0,0.10331636273081936,0.0,0.5324843641417651
613,0613,341,342,3,0.625,2.632484453623723,0.1118475023237069,0.1347377355295369,0.46993692917721197,0.8888358115619789,3.0320089613133394,0.0,0.08230939481978586,0.0,0.40558991106170095
613,0613,477,478,4,0.875,1.8319744988905395,0.35758769121438855,0.2829492911191438,1.2805310220277188,0.8675097862089732,2.702201880466256,0.0,0.10753235461208661,0.0,0.5317868420849451
614,0614,64,65,1,0.125,1.2108563659489833,0.4866130164380356,0.39653862599703316,1.0845691142308214,0.818169534971703,2.312647736655165,0.0,0.15584179748315025,0.0,0.4493858043993545
614,0614,193,194,2,0.375,1.7582978391416069,0.3836450904796892,0.24836828089836507,1.501181375786145,0.922375824939215,2.956055092548759,0.0,0.1039694019279715,0.0,0.5752552969781175
614,0614,322,323,3,0.625,1.276616105245359,0.7839372432821304,0.3408645512508518,4.405032498961406,0.9801226074938812,3.257540291089452,0.0,0.06910210655820241,0.0,0.6985809031879493
614,0614,451,452,4,0.875,1.7229425573082995,0.284154578091227,0.28665329962554675,0.6325515443622582,0.8779921136742634,2.607036108903945,0.0,0.1291095955733501,0.0,0.5920389799888828
615,0615,78,79,1,0.125,2.1653292916885687,0.19687657795572672,0.16268657554233404,0.976258671645272,0.8524279263633205,2.8748153345003518,0.0,0.0890065997823041,0.0,0.46555053838138244
615,0615,236,237,2,0.375,1.845267978713932,0.2660947255848065,0.2313103347935148,1.033140565229726,0.7840677416365489,2.5282688542877376,0.0,0.13994828610479446,0.0,0.5493495737188397
615,0615,393,394,3,0.625,2.164557477346973,0.23206213025507727,0.21745436278781494,1.0570998077170364,0.8257784572147716,2.7027991210307643,0.0,0.12302707286185305,0.0,0.5470008261336174
615,0615,551,552,4,0.875,1.925938019748252,0.2903048565510336,0.1948712607844017,1.5534941221297807,0.9003544127866574,2.7434373880022944,0.0,0.10504631748969963,0.0,0.5729152189020152
616,0616,106,107,1,0.125,0.985441342402282,0.658553195324965,0.4089803939523181,3.085438792691153,0.9641481172646484,2.8018799896817703,0.0,0.10266453893086327,0.0,0.49950586400450897
616,0616,320,321,2,0.375,1.5621659887384278,0.4272075302472797,0.32459706460822857,2.2166004254409097,0.9248088950660182,2.7138834988365,0.0,0.11466980878001146,0.0,0.5882592077831829
616,0616,533,534,3,0.625,1.7003209967471749,0.37084817237094964,0.2938183210976677,1.1890657301098617,0.8519220075072989,2.629224697970927,0.0,0.11262286031561783,0.0,0.5025496017953963
616,0616,747,748,4,0.875,1.951856442982466,0.23973633542927825,0.26992751809042415,0.9164894868130443,0.8330244983361514,2.4835939551074526,0.0,0.14357205669653367,0.0,0.5421636979902563
617,0617,101,102,1,0.125,2.074350288792704,0.4049949534649676,0.16933093734609442,2.6366581321571596,0.948951454060943,3.4818589090957657,0.0,0.0536611002249254,0.0,0.4972679874869656
617,0617,303,304,2,0.375,1.6668070897886014,0.4667288217433277,0.2480199130764925,3.849299758775774,0.9779742876997916,3.2469265382601953,0.0,0.07465051726687208,0.0,0.5099617790132036
617,0617,505,506,3,0.625,1.6392057468524062,0.6067133985365063,0.24704706872798438,4.491128376078078,0.9839135570842887,3.7668225735560465,0.0,0.05245904072549816,0.0,0.4461082929917618
617,0617,707,708,4,0.875,1.0432321695769768,0.7847424237710684,0.416183249562197,4.691644814755411,0.9710117227319062,3.392016920462788,0.0,0.06427327059769163,0.0,0.5409513715132981
618,0618,58,59,1,0.125,2.3909306744577976,0.09235178551035504,0.2129752935737605,0.33556138065909846,0.6943501344696869,2.318584629186631,0.0,0.15370748435172088,0.0,0.6369131320476284
618,0618,176,177,2,0.375,1.8975743415119977,0.2983047265626496,0.24030849797445786,0.8799225533541201,0.7247949965253648,2.410224302566749,0.0,0.14444217885487512,0.0,0.6040097289784573
618,0618,294,295,3,0.625,2.2374022670522367,0.11331440448224189,0.1924544022357712,0.22572750593589536,0.7810900331225534,2.465459914478493,0.0,0.1374988470153839,0.0,0.3413591828225974
618,0618,412,413,4,0.875,2.7897367116567997,-0.00851175747586424,0.11941423272851931,-0.09382607139474136,0.6140517693440064,2.571415187448596,0.0,0.1270206345858847,0.0,0.5324332349837944
619,0619,38,39,1,0.125,2.226656535749264,0.12656430676545533,0.20808315440946074,0.7457411212453835,0.8082832476375764,2.4462710461377983,0.0,0.15915799826631064,0.0,0.6699425027793219
619,0619,114,115,2,0.375,2.9882456730114675,0.031232709836478266,0.09131991980975794,0.22734715133387365,0.8215113818004915,3.095565073736349,0.0,0.07931946237607938,0.0,0.4278994686597717
619,0619,190,191,3,0.625,3.036524086145108,-0.009050467689237474,0.09526534937341681,0.07532642082002705,0.7841378891050583,2.749719231515911,0.0,0.1058211096354812,0.0,0.5113127084491385
619,0619,266,267,4,0.875,2.389703599970144,0.1387188010161025,0.1876553401512145,0.6005471737854503,0.8399598177901049,3.059777055266138,0.0,0.0972444578391004,0.0,0.5768421584670107
620,0620,105,106,1,0.125,1.87803294685187,0.23981231480010295,0.29872387378562937,0.17886387969977793,0.6629409446993928,2.2198999805298865,0.0,0.2114018108636416,0.0,0.4413348475718105
620,0620,315,316,2,0.375,2.5159831605835556,0.18080771422398162,0.19821521688130614,0.8379143391625719,0.7559743072931147,2.4484503060326617,0.0,0.14468790318484212,0.0,0.46261641645815954
620,0620,525,526,3,0.625,2.071324745378041,0.2582225826145748,0.2234259069406845,1.2097238766285292,0.8439193884642112,2.7159293813446257,0.0,0.10807114918735221,0.0,0.6592633773453788
620,0620,735,736,4,0.875,1.9314492045032265,0.24306448118493984,0.1994987777509844,1.0926377873734774,0.8458032156426651,2.6913106429261524,0.0,0.11266452290455745,0.0,0.5589177323695673
621,0621,51,52,1,0.125,1.4548470194915033,0.6814224448562728,0.3457848787146707,4.440506383607803,0.9626640299723905,3.156130164589992,0.0,0.07513357054900054,0.0,0.5147998155156401
621,0621,155,156,2,0.375,1.2636257237763964,0.748433303420068,0.3246555013544033,4.980934597794217,0.9847498262682418,3.266648819610359,0.0,0.06290106674542462,0.0,0.609367616400278
621,0621,258,259,3,0.625,1.4394257380695743,0.6623854119751441,0.31454872765181485,2.829186129062864,0.9662543941530457,3.469680651276453,0.0,0.053048307239736546,0.0,0.5610613493277194
621,0621,362,363,4,0.875,1.5047744666034657,0.5914219413559266,0.26801554420473334,4.367578508439732,0.9884616275299893,3.2252140452786935,0.0,0.07190891017347585,0.0,0.4939094993284239
622,0622,31,32,1,0.125,2.0346152589364523,0.27492840399129703,0.24607447397591742,1.2477415161598744,0.8760048883328699,3.0162804726433623,0.0,0.08403939410769914,0.0,0.4464455333147994
622,0622,93,94,2,0.375,1.1097284128152078,0.5694846863328273,0.3808976904262247,3.091498908703061,0.9674410704221001,2.7674819605493757,0.0,0.09365280137383016,0.0,0.5349948656181718
622,0622,156,157,3,0.625,1.5484421525604983,0.5091817524586596,0.3317173388271388,1.8577103782279618,0.9418617575547065,3.042496980897906,0.0,0.08030012020427353,0.0,0.6670302188259812
622,0622,218,219,4,0.875,2.0013593361906206,0.3098284816837999,0.19533699187552897,1.205041436229909,0.9048388217312768,3.0126506961537114,0.0,0.08129012875078713,0.0,0.6801908202491779
623,0623,103,104,1,0.125,1.401855668420676,0.45182425876869065,0.38132106895783324,2.1734555273067193,0.9217913974011535,2.435268868288227,0.0,0.13798606741675795,0.0,0.5110408511492521
623,0623,311,312,2,0.375,1.6922955570705052,0.3581365981170208,0.25700470239821765,1.9413211762958629,0.8975532709955506,2.830447742185464,0.0,0.11396990206828402,0.0,0.5509072580645161
623,0623,519,520,3,0.625,1.4250532722851823,0.4136354502479426,0.3278802245915148,2.089241435947701,0.9356812513994085,2.847092546575147,0.0,0.09118511785286772,0.0,0.4856082891313243
623,0623,727,728,4,0.875,1.5231699531909857,0.4278273077849201,0.30856140325809966,2.4576594837485866,0.9525364836692147,3.226096290820757,0.0,0.06976097576988877,0.0,0.6060597637248089
624,0624,87,88,1,0.125,2.5016017327759554,0.1715215683340996,0.24267858591485403,0.7040410834818998,0.7515400021481056,2.3549620431315033,0.0,0.1517264081544715,0.0,0.47689207033150316
624,0624,262,263,2,0.375,2.139593121870336,0.14990561945429046,0.18029849600294823,0.4332633419769918,0.8468848944427351,2.7433437732131383,0.0,0.10482528111695821,0.0,0.5945598554853053
624,0624,436,437,3,0.625,2.2214030711570922,0.1250690647961734,0.17936999961720165,0.6900270211994708,0.8865982169069362,2.8553794537565738,0.0,0.09524040732006485,0.0,0.4809677219981767
624,0624,611,612,4,0.875,1.7520394221220248,0.29318432547585965,0.23269076139951123,1.5252545671939102,0.9171327821011674,2.7623059899376914,0.0,0.09917108805582858,0.0,0.48007573652028906
625,0625,67,68,1,0.125,2.5140825507581015,0.11667320190052344,0.1272629707555001,0.33368446388957995,0.7741627292940523,3.008465696978451,0.0,0.08204651269922933,0.0,0.504911582823791
625,0625,201,202,2,0.375,2.2516948858527757,0.1642217857966929,0.19674865993485396,0.5111665079886692,0.8012350611450806,2.911941815632217,0.0,0.09661847633364706,0.0,0.6172482976653697
625,0625,336,337,3,0.625,2.4165792139115077,0.20295095005785632,0.16556191788021926,0.5620868037551205,0.8428621048975339,3.2391805441976635,0.0,0.07032409861049688,0.0,0.604195901354637
625,0625,470,471,4,0.875,1.8940608219904238,0.2743212663939784,0.2235885094129816,1.1272453648705352,0.8632053984357506,2.8244659374679206,0.0,0.09796781198903999,0.0,0.5561307607378068
626,0626,37,38,1,0.125,2.815513958633476,0.0732328556914791,0.10599735724876108,0.4170586053329757,0.8249942928606168,3.260021373679746,0.0,0.0835647962313067,0.0,0.7725481632936645
626,0626,111,112,2,0.375,3.8797886581736294,-0.02269430328563571,0.08408602511726507,-0.37632001485023286,0.4641973592772759,2.88410947060311,0.0,0.10683604575722623,0.0,0.5447185545517721
626,0626,185,186,3,0.625,3.6093276674508963,0.01866361691472329,0.1138694277843497,-0.10308647056771465,0.5433432305217374,2.892319323205932,0.0,0.09128885258300978,0.0,0.5278619093960397
626,0626,259,260,4,0.875,2.066534782990261,0.3353050528172653,0.2160835472363752,1.9634050046241613,0.856758467869579,2.8236615233455735,0.0,0.09937341379270093,0.0,0.5078984550529266
627,0627,76,77,1,0.125,1.4644441201960754,0.5010385730037665,0.2882350745719674,2.616913263949565,0.9630855574089519,2.650860044897504,0.0,0.11905849495456255,0.0,0.43363972291724584
627,0627,229,230,2,0.375,1.5443035771918432,0.3301814898379311,0.30173539957970963,1.100807557306871,0.8343177448868506,2.2573249382744187,0.0,0.16084575910233986,0.0,0.6231942803758523
627,0627,383,384,3,0.625,1.3841324351783937,0.4108633719692788,0.31839918868890205,1.7082466184352858,0.9169441303015561,2.6662361051047334,0.0,0.10915780502799964,0.0,0.6151858427207653
627,0627,536,537,4,0.875,1.7498881169509215,0.49994870115944434,0.25565676616963684,2.196301046504936,0.8847324530924253,3.0128145441325436,0.0,0.09100214625535619,0.0,0.517460041695622
628,0628,92,93,1,0.125,1.5411489145410981,0.4455550085705078,0.27833315405042464,2.2716792893818942,0.9376129256428075,2.9653022905828914,0.0,0.08832702764446498,0.0,0.44980542043085475
628,0628,277,278,2,0.375,1.6547841641476864,0.3456726822842243,0.2750552581451822,1.6292722850057162,0.9114608667454196,2.751536073060036,0.0,0.1033462030747939,0.0,0.5414881214339209
628,0628,461,462,3,0.625,2.146224581980122,0.24861937570574236,0.16870442450924208,1.0400801608760324,0.8903340397443025,3.131061653137485,0.0,0.08222808894570319,0.0,0.3879499027237353
628,0628,646,647,4,0.875,1.407214272508778,0.5904060030541223,0.2957560448953006,3.693708036789546,0.9694751477233229,3.257285158421434,0.0,0.0811801599455065,0.0,0.5071370640713706
629,0629,121,122,1,0.125,2.6328473800780516,0.12061957131733905,0.14365182952682448,0.663375745322749,0.8265550833151278,3.1437764912510033,0.0,0.0772518495826096,0.0,0.4450631566403845
629,0629,363,364,2,0.375,2.91231116545543,0.06197012363352922,0.09670236594039273,0.39281887208452754,0.8063487101106943,3.245638785582588,0.0,0.06565821529108343,0.0,0.4103156407762493
629,0629,605,606,3,0.625,2.8971504453626724,0.0461807152905325,0.104883795860783,0.24486600143619874,0.7728662677929479,3.1145580379524382,0.0,0.07515897759578659,0.0,0.7842417503269543
629,0629,847,848,4,0.875,2.0575303127587334,0.24454943655804973,0.21148761069552294,1.1569482209027175,0.873238675406697,3.0588652888764054,0.0,0.0844434069326014,0.0,0.5835900524247408
630,0630,117,118,1,0.125,1.6718863718085466,0.4505336129212723,0.3246672285301773,1.8888698034891802,0.8790661568763759,2.6807285677978148,0.0,0.11796778565407492,0.0,0.5247989804194184
630,0630,351,352,2,0.375,1.681309619491034,0.3420359722482926,0.298844903278928,1.2856149060249633,0.8650120831692647,2.4614849235650476,0.0,0.1301862724278189,0.0,0.3862136057258009
630,0630,585,586,3,0.625,1.3153222737456376,0.5575932279380049,0.35267692712792126,3.2409150921758068,0.9588715096744295,3.0461358298450887,0.0,0.08368895932708804,0.0,0.575302977638744
630,0630,819,820,4,0.875,1.617368576055754,0.5742093936003341,0.3618047786540234,2.5298992830100375,0.9264432245462055,2.6584972194136083,0.0,0.11718883771446603,0.0,0.6341733645256681
631,0631,105,106,1,0.125,1.0314855202737165,0.7707115785394499,0.39355014354530016,5.604086984175539,0.9896774642013068,3.3466866059762665,0.0,0.070176260579763,0.0,0.6420354114118885
631,0631,315,316,2,0.375,1.355404915380895,0.5110096370689813,0.3846145309513663,2.020429570313613,0.9248824251691224,2.9334625878947413,0.0,0.09182476762138708,0.0,0.5845959595959597
631,0631,526,527,3,0.625,1.7314350945539316,0.44969295745440174,0.25734591965048326,3.321499788591243,0.9630871317398555,3.3492115901140678,0.0,0.06967382327263999,0.0,0.7008537729294052
631,0631,736,737,4,0.875,1.2439714124401189,0.6737258495045646,0.32865072531178874,3.947163398543875,0.9846177901320361,3.1406585812506016,0.0,0.074839513433044,0.0,0.6414767199444058
632,0632,90,91,1,0.125,2.6593656795971126,0.13261179470155574,0.12276779094122175,0.5917398222033422,0.764564471597622,2.960786154746915,0.0,0.08760005191077011,0.0,0.5929845399579224
632,0632,271,272,2,0.375,1.3470733676144824,0.5340227893348831,0.36258366744012777,3.0950835630917726,0.9476212816235753,2.3815171853267176,0.0,0.17681500076934575,0.0,0.5176043693818924
632,0632,453,454,3,0.625,1.2366126299909788,0.611496519408097,0.3395296496331133,2.920137058715672,0.9654376133283632,2.707273815012734,0.0,0.11380705961845825,0.0,0.48730406434207946
632,0632,634,635,4,0.875,1.4140316881058028,0.44526689770338057,0.42651991167924097,1.8634276784763706,0.8636045083866185,2.1969982547349227,0.0,0.18141415796451854,0.0,0.5891309887869521
633,0633,74,75,1,0.125,1.4954180091875933,0.4240870094135177,0.35265156799580244,0.9455845868214684,0.8709881630950727,2.5996252075730437,0.0,0.11589148553860498,0.0,0.5802938372624179
633,0633,222,223,2,0.375,1.426695284710609,0.5216246891907335,0.2992631312347428,2.960878870306729,0.9562599930483141,2.9729490582583775,0.0,0.08206267157473143,0.0,0.4800092689143784
633,0633,370,371,3,0.625,1.4578026918376503,0.4977382830611222,0.306107838318744,2.6410725690930974,0.9454638124362895,2.946796493560843,0.0,0.09215753031260643,0.0,0.5371548049300343
633,0633,518,519,4,0.875,1.5716424537238196,0.5348467585224018,0.2780202432967845,4.109738004384623,0.9869353717859626,3.2605403977873206,0.0,0.06780005374762407,0.0,0.5444753300903405
634,0634,113,114,1,0.125,1.5854158694385863,0.5911102276120344,0.23907260680633996,5.049448852774305,0.9904134815844337,3.8303152080710516,0.0,0.04210010031327321,0.0,0.418002084781098
634,0634,340,341,2,0.375,1.7232221116383242,0.3621400302033842,0.2649626738379855,2.125137529740142,0.9316545373074367,2.965167401810914,0.0,0.10531463117058465,0.0,0.4697113676045674
634,0634,567,568,3,0.625,1.3628759194602047,0.6553993436333169,0.30219976676555704,5.063357330587927,0.9920199303232723,3.4632015752332883,0.0,0.056821416373385,0.0,0.491588172822106
634,0634,794,795,4,0.875,1.35621280731233,0.5869323137689204,0.34418070984305316,2.693379439398694,0.9397107306706918,2.957377802124106,0.0,0.0906062399950933,0.0,0.4900945363547894
635,0635,94,95,1,0.125,2.5290854133566265,0.22268744195918455,0.22003320946522306,0.8364979375685697,0.6454141923695657,2.3977454016055586,0.0,0.14717715326515682,0.0,0.6519309447677306
635,0635,283,284,2,0.375,2.6406276055260167,0.07483211437706258,0.13683153552977376,0.2773754483169422,0.7786516673706497,3.11547798045257,0.0,0.08576027830716726,0.0,0.46990338500034756
635,0635,471,472,3,0.625,2.4867639138994404,0.12474874818601135,0.12639748890572447,0.5947354078945234,0.8115427380125086,2.9573686914918937,0.0,0.09067626244723859,0.0,0.5783043780403058
635,0635,660,661,4,0.875,1.4767168535583024,0.6284662013376421,0.2791696290805418,4.000934474616558,0.979308243018537,3.5947935639936333,0.0,0.049405204162801045,0.0,0.5001844613994471
636,0636,63,64,1,0.125,1.2493763595819687,0.6839289038393555,0.3558961656493808,4.226120810245529,0.9392544469149527,3.0960592146728816,0.0,0.09821521332733871,0.0,0.5004646678710394
636,0636,191,192,2,0.375,1.6782823459630514,0.5398417891999547,0.35128576365087977,2.5646993478985745,0.8827327953997404,2.5031594036815608,0.0,0.1336210885289298,0.0,0.5664055254127249
636,0636,319,320,3,0.625,1.3165845522418889,0.7566457163016321,0.3926550388783943,4.783340353546495,0.8901491210296641,3.057341240027752,0.0,0.08870419787580289,0.0,0.49465480795110545
636,0636,447,448,4,0.875,1.1938854810499162,0.7275359822911072,0.34156300660991884,5.529821470868359,0.9918273718496157,3.5798961835598657,0.0,0.05328776216327119,0.0,0.5121968779170225
637,0637,81,82,1,0.125,1.6687347238345398,0.32493918427967783,0.25979864660728114,1.5014362873867109,0.9072919560989163,2.4932057277524313,0.0,0.1336604668121917,0.0,0.6302097804945819
637,0637,245,246,2,0.375,1.9689648934551136,0.3485511625811071,0.21811399078911753,1.4603635186601656,0.846919283134204,3.0625381605162465,0.0,0.09199860660611835,0.0,0.5632293692692414
637,0637,409,410,3,0.625,1.8638828685987392,0.2865634415195708,0.23931021094350519,1.374982079014995,0.8679736414811821,2.5772974765174634,0.0,0.12178939014994486,0.0,0.6073199855950567
